result_source,dataset,condition,edge_set,score_definition,metric,repeat,n_positive,n_negative,random_auprc_baseline,auroc,auprc,enrichment_at_5pct,positive_median,negative_median,median_difference,cliffs_delta
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,7,294,294,0.5,0.5924036281179138,0.584448228410182,1.2666666666666666,1.3645514249801636,1.2283895015716553,0.1361619234085083,0.1848072562358276
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,pearson,8,294,294,0.5,0.5125873478643158,0.5266720420698008,1.1333333333333333,0.0279699377715587,0.0248440653085708,0.0031258724629878,0.0251746957286316
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,spearman,8,294,294,0.5,0.5167638483965015,0.5238825063928951,1.1333333333333333,0.0323609318584203,0.030740057118237,0.0016208747401833,0.0335276967930029
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,mutual_information,8,294,294,0.5,0.5022444351890416,0.5061978458040985,1.0,0.003942709416151,0.0039526498876512,-9.94047150015831e-06,0.0044888703780832
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,coexpression_probability,8,294,294,0.5,0.5195867462631311,0.5193375163987696,1.0666666666666669,0.0306670246645808,0.0286538721993565,0.0020131524652242,0.0391734925262621
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,8,294,294,0.5,0.5813549909759822,0.5773881163454047,1.2666666666666666,1.3645514249801636,1.264907717704773,0.0996437072753906,0.1627099819519644
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,pearson,9,294,294,0.5,0.5098570040261002,0.5232837193136478,1.1333333333333333,0.0279699377715587,0.026453130878508,0.0015168068930506,0.0197140080522004
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,spearman,9,294,294,0.5,0.5209866259428941,0.5223623082992741,1.1333333333333333,0.0323609318584203,0.0282385256141424,0.0041224062442779,0.0419732518857882
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,mutual_information,9,294,294,0.5,0.5062069045305198,0.5046968803258415,1.0666666666666669,0.003942709416151,0.0040095439180731,-6.683450192213058e-05,0.0124138090610392
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,coexpression_probability,9,294,294,0.5,0.5232946920264705,0.5210415720266747,1.0666666666666669,0.0306670246645808,0.0296604484319686,0.0010065762326121,0.0465893840529409
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,9,294,294,0.5,0.5862603544819288,0.5781149843629019,1.3333333333333333,1.3645514249801636,1.2784075140953064,0.0861439108848571,0.1725207089638576
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,0,405,405,0.5,0.5478067367779302,0.5583849196379493,1.2682926829268293,0.0237689800560474,0.0209921319037675,0.0027768481522798,0.0956134735558604
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,0,405,405,0.5,0.5423746380124981,0.5567603108628346,1.3658536585365857,0.031769473105669,0.029616754502058,0.0021527186036109,0.0847492760249961
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,0,405,405,0.5,0.5218716659045878,0.536047494233123,1.1219512195121952,0.0020384809467941,0.001931698876433,0.000106782070361,0.0437433318091753
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,0,405,405,0.5,0.5120804755372657,0.5134778431888571,1.024390243902439,0.0183086320757865,0.0178727116435766,0.0004359204322099,0.0241609510745313
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,0,405,405,0.5,0.5433135192805975,0.5558383603957995,1.2682926829268293,1.400678038597107,1.3595330715179443,0.0411449670791626,0.0866270385611949
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,1,405,405,0.5,0.5374973327236703,0.5505295255846415,1.2682926829268293,0.0237689800560474,0.0225847940891981,0.0011841859668493,0.0749946654473403
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,1,405,405,0.5,0.5357597927145252,0.5539275289891246,1.3658536585365857,0.031769473105669,0.0297144763171672,0.0020549967885017,0.0715195854290504
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,1,405,405,0.5,0.5159152568206066,0.5373007682978608,1.3170731707317074,0.0020384809467941,0.0018888775957748,0.0001496033510193,0.0318305136412131
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,1,405,405,0.5,0.5159731748209114,0.5197131860724513,1.0731707317073171,0.0183086320757865,0.0174367912113666,0.0008718408644199,0.0319463496418228
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,1,405,405,0.5,0.5547111720774272,0.5581400543200619,1.2682926829268293,1.400678038597107,1.3430917263031006,0.0575863122940063,0.1094223441548545
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,2,405,405,0.5,0.5400701112635269,0.5519143172640029,1.3170731707317074,0.0237689800560474,0.0221655033528804,0.0016034767031669,0.0801402225270537
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,2,405,405,0.5,0.5362475232434081,0.5532382146640553,1.3658536585365857,0.031769473105669,0.029129346832633,0.002640126273036,0.0724950464868159
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,2,405,405,0.5,0.5291510440481634,0.5410119716352462,1.2195121951219512,0.0020384809467941,0.0017851878656074,0.0002532930811867,0.0583020880963267
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,2,405,405,0.5,0.5161774119798811,0.5199995283748499,1.0731707317073171,0.0183086320757865,0.0174367912113666,0.0008718408644199,0.0323548239597621
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,2,405,405,0.5,0.5632647462277092,0.5655298358869102,1.2195121951219512,1.400678038597107,1.3292348384857178,0.0714432001113891,0.1265294924554183
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,3,405,405,0.5,0.5286145404663923,0.5506533751959382,1.3658536585365857,0.0237689800560474,0.0235003232955932,0.0002686567604541,0.0572290809327846
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,3,405,405,0.5,0.5360829141899102,0.5578070727232654,1.3658536585365857,0.031769473105669,0.0310411769896745,0.0007282961159944,0.0721658283798201
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,3,405,405,0.5,0.521838134430727,0.5407949863062217,1.3658536585365857,0.0020384809467941,0.0018196012824773,0.0002188796643167,0.043676268861454
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,3,405,405,0.5,0.5172900472488949,0.5224340763777354,1.1219512195121952,0.0183086320757865,0.0170008726418018,0.0013077594339847,0.0345800944977898
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,3,405,405,0.5,0.5590824569425392,0.5671988951465177,1.3170731707317074,1.400678038597107,1.3309565782546997,0.0697214603424072,0.1181649138850784
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,4,405,405,0.5,0.55369608291419,0.5618197017143165,1.3658536585365857,0.0237689800560474,0.0199502352625131,0.0038187447935342,0.1073921658283798
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,4,405,405,0.5,0.5526169791190368,0.5607273374488818,1.3658536585365857,0.031769473105669,0.0292417965829372,0.0025276765227317,0.1052339582380734
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,4,405,405,0.5,0.522527053802774,0.533779287638726,1.2682926829268293,0.0020384809467941,0.0018071236554533,0.0002313572913408,0.0450541076055479
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,4,405,405,0.5,0.515098308184728,0.5204737871638482,0.975609756097561,0.0183086320757865,0.0174367912113666,0.0008718408644199,0.0301966163694558
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,4,405,405,0.5,0.5610791037951531,0.564251637418047,1.2682926829268293,1.400678038597107,1.333804488182068,0.066873550415039,0.1221582075903062
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,5,405,405,0.5,0.5426489864349946,0.5579505444502371,1.3658536585365857,0.0237689800560474,0.0209038611501455,0.0028651189059019,0.0852979728699894
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,5,405,405,0.5,0.550385611949398,0.565966462003323,1.4146341463414631,0.031769473105669,0.028789184987545,0.002980288118124,0.1007712238987958
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,5,405,405,0.5,0.537543057460753,0.5456798827972462,1.1219512195121952,0.0020384809467941,0.0016932553844526,0.0003452255623415,0.0750861149215058
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,5,405,405,0.5,0.5230909922267947,0.5255980608468387,1.1219512195121952,0.0183086320757865,0.0174367912113666,0.0008718408644199,0.0461819844535893
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,5,405,405,0.5,0.5797165066300869,0.5856141419386157,1.3170731707317074,1.400678038597107,1.322155237197876,0.0785228013992309,0.1594330132601737
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,6,405,405,0.5,0.532754153330285,0.5544616307783984,1.4146341463414631,0.0237689800560474,0.0227600764483213,0.001008903607726,0.0655083066605699
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,6,405,405,0.5,0.5353939948178632,0.5575130136507402,1.4146341463414631,0.031769473105669,0.0310714207589626,0.0006980523467063,0.0707879896357261
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,6,405,405,0.5,0.5221399176954733,0.5406973057122251,1.3658536585365857,0.0020384809467941,0.0018931007944047,0.0001453801523894,0.0442798353909466
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,6,405,405,0.5,0.517308337143728,0.524706608498624,1.0731707317073171,0.0183086320757865,0.0174367912113666,0.0008718408644199,0.034616674287456
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,6,405,405,0.5,0.5650327693949093,0.5703097124848509,1.3658536585365857,1.400678038597107,1.3181754350662231,0.0825026035308837,0.1300655387898186
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,7,405,405,0.5,0.5270538027739673,0.5453768498087963,1.3170731707317074,0.0237689800560474,0.0220733042806386,0.0016956757754087,0.0541076055479348
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,7,405,405,0.5,0.532406645328456,0.5486542175184537,1.3658536585365857,0.031769473105669,0.0297438371926546,0.0020256359130144,0.0648132906569121
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,7,405,405,0.5,0.5249382716049382,0.5356143718381696,1.170731707317073,0.0020384809467941,0.0018071236554533,0.0002313572913408,0.0498765432098764
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,7,405,405,0.5,0.5133882030178326,0.5154507340519617,1.024390243902439,0.0183086320757865,0.0174367912113666,0.0008718408644199,0.0267764060356652
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,7,405,405,0.5,0.5438926992836458,0.5483949952411218,1.2682926829268293,1.400678038597107,1.3495887517929075,0.0510892868041992,0.0877853985672916
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,8,405,405,0.5,0.5494345374180765,0.562135154806964,1.3658536585365857,0.0237689800560474,0.0190145596861839,0.0047544203698635,0.0988690748361529
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,8,405,405,0.5,0.5620057918000305,0.5703140564836209,1.4146341463414631,0.031769473105669,0.0269280560314655,0.0048414170742034,0.124011583600061
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,8,405,405,0.5,0.5329675354366713,0.5455098986746533,1.2682926829268293,0.0020384809467941,0.0017044495325535,0.0003340314142405,0.0659350708733423
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,8,405,405,0.5,0.5215180612711477,0.5188968590443862,1.024390243902439,0.0183086320757865,0.0170008726418018,0.0013077594339847,0.0430361225422952
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,8,405,405,0.5,0.5734003962810548,0.5776355851504983,1.3658536585365857,1.400678038597107,1.3180958032608032,0.0825822353363037,0.1468007925621095
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,pearson,9,405,405,0.5,0.5590001524157904,0.5680248301989466,1.3658536585365857,0.0237689800560474,0.0186516195535659,0.0051173605024814,0.1180003048315805
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,spearman,9,405,405,0.5,0.553372961438805,0.5663668190180113,1.4146341463414631,0.031769473105669,0.028343316167593,0.003426156938076,0.1067459228776102
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,mutual_information,9,405,405,0.5,0.522697759487883,0.5410082714909066,1.2682926829268293,0.0020384809467941,0.001848004059866,0.000190476886928,0.0453955189757659
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,9,405,405,0.5,0.5162688614540467,0.5216118803856706,0.975609756097561,0.0183086320757865,0.0170008726418018,0.0013077594339847,0.0325377229080932
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,9,405,405,0.5,0.5582685566224661,0.5626658275461991,1.2682926829268293,1.400678038597107,1.3292348384857178,0.0714432001113891,0.1165371132449322
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,0,805,805,0.5,0.5503221326337718,0.5498937138700348,1.2592592592592593,0.0395319610834121,0.0332957878708839,0.0062361732125282,0.1006442652675436
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,0,805,805,0.5,0.5468515875159137,0.5541023228245362,1.382716049382716,0.0519671216607093,0.046147633343935,0.0058194883167743,0.0937031750318275
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,0,805,805,0.5,0.5251078276301069,0.5345946451625523,1.2839506172839503,0.0043375305831432,0.0039541367441415,0.0003833938390016,0.0502156552602137
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,0,805,805,0.5,0.5182940472975579,0.5141518008236645,1.0617283950617284,0.0410583950579166,0.0374087579548358,0.0036496371030807,0.036588094595116
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,0,805,805,0.5,0.5631981790825971,0.5731258806099013,1.4567901234567902,1.4588814973831177,1.3730767965316772,0.0858047008514404,0.1263963581651943
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,1,805,805,0.5,0.5526090814397593,0.5436917404048074,1.0864197530864197,0.0395319610834121,0.0336976014077663,0.0058343596756458,0.1052181628795185
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,1,805,805,0.5,0.552553528027468,0.5530570942608151,1.2592592592592593,0.0519671216607093,0.0454250611364841,0.0065420605242252,0.105107056054936
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,1,805,805,0.5,0.5246132479456811,0.5301748131635275,1.1851851851851851,0.0043375305831432,0.0038214782252907,0.0005160523578524,0.0492264958913621
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,1,805,805,0.5,0.5159854943867906,0.5136466053749233,1.037037037037037,0.0410583950579166,0.038321167230606,0.0027372278273105,0.0319709887735812
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,1,805,805,0.5,0.5630747270552834,0.5711506145437226,1.4074074074074074,1.4588814973831177,1.357728123664856,0.1011533737182617,0.1261494541105667
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,2,805,805,0.5,0.5588017437598858,0.548931430400396,1.160493827160494,0.0395319610834121,0.0334056876599788,0.0061262734234333,0.1176034875197715
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,2,805,805,0.5,0.552860614945411,0.5524124311389278,1.2592592592592593,0.0519671216607093,0.0450395233929157,0.0069275982677936,0.1057212298908221
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,2,805,805,0.5,0.5280089502719802,0.5287932379649676,1.160493827160494,0.0043375305831432,0.0037958123721182,0.0005417182110249,0.0560179005439605
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,2,805,805,0.5,0.5186582307781336,0.5144352849010723,1.037037037037037,0.0410583950579166,0.0364963486790657,0.0045620463788509,0.0373164615562671
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,2,805,805,0.5,0.5748034412252614,0.5707943371122809,1.308641975308642,1.4588814973831177,1.3638862371444702,0.0949952602386474,0.1496068824505227
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,3,805,805,0.5,0.5525072335172254,0.5484534013963789,1.1851851851851851,0.0395319610834121,0.0339002050459384,0.0056317560374736,0.1050144670344508
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,3,805,805,0.5,0.5540565564600131,0.5564318944501301,1.2839506172839503,0.0519671216607093,0.0442282930016517,0.0077388286590576,0.1081131129200263
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,3,805,805,0.5,0.5249434821187454,0.5306809379037831,1.2098765432098766,0.0043375305831432,0.0038630496710538,0.0004744809120893,0.0498869642374908
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,3,805,805,0.5,0.517976158327225,0.5142520630318114,1.037037037037037,0.0410583950579166,0.038321167230606,0.0027372278273105,0.0359523166544499
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,3,805,805,0.5,0.5692504147216543,0.571179752906955,1.3580246913580247,1.4588814973831177,1.3562463521957395,0.1026351451873779,0.1385008294433085
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,4,805,805,0.5,0.5625461980633464,0.5476891885123875,1.160493827160494,0.0395319610834121,0.0301800668239593,0.0093518942594528,0.1250923961266925
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,4,805,805,0.5,0.5543968211102966,0.5491654997720872,1.2098765432098766,0.0519671216607093,0.0431133955717086,0.0088537260890007,0.1087936422205932
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,4,805,805,0.5,0.5239558659002354,0.525321953768507,1.1851851851851851,0.0043375305831432,0.0039301998913288,0.0004073306918144,0.0479117318004707
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,4,805,805,0.5,0.5137548705682651,0.5115114978163414,1.0617283950617284,0.0410583950579166,0.0401459857821464,0.0009124092757701,0.0275097411365301
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,4,805,805,0.5,0.5574121368774353,0.5570816015694167,1.2839506172839503,1.4588814973831177,1.3657370805740356,0.093144416809082,0.1148242737548705
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,5,805,805,0.5,0.547035222406543,0.5404126431582983,1.1358024691358024,0.0395319610834121,0.033266395330429,0.006265565752983,0.094070444813086
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,5,805,805,0.5,0.5496369738821805,0.5479141812838216,1.2592592592592593,0.0519671216607093,0.0454018339514732,0.0065652877092361,0.0992739477643609
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,5,805,805,0.5,0.5239581806257475,0.5225022110336179,1.0617283950617284,0.0043375305831432,0.0038487194105982,0.0004888111725449,0.047916361251495
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,5,805,805,0.5,0.5205161837892056,0.51507087886312,1.0123456790123455,0.0410583950579166,0.0374087579548358,0.0036496371030807,0.0410323675784112
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,5,805,805,0.5,0.5715960032406158,0.572348090376753,1.432098765432099,1.4588814973831177,1.3528757095336914,0.1060057878494262,0.1431920064812315
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,6,805,805,0.5,0.5523552332085954,0.5426878285043611,1.1111111111111112,0.0395319610834121,0.0328724160790443,0.0066595450043678,0.1047104664171907
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,6,805,805,0.5,0.5422722888777439,0.5424079327266977,1.2345679012345678,0.0519671216607093,0.0460134074091911,0.0059537142515182,0.0845445777554878
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,6,805,805,0.5,0.5256409860730682,0.5252673700545036,1.1851851851851851,0.0043375305831432,0.0037717265076935,0.0005658040754497,0.0512819721461363
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,6,805,805,0.5,0.5111754947725783,0.5101120782799444,1.0123456790123455,0.0410583950579166,0.038321167230606,0.0027372278273105,0.0223509895451563
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,6,805,805,0.5,0.5451649241927394,0.5495924466934217,1.3580246913580247,1.4588814973831177,1.3996696472167969,0.0592118501663208,0.0903298483854788
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,7,805,805,0.5,0.5601751475637514,0.5533546676647266,1.1851851851851851,0.0395319610834121,0.0324865840375423,0.0070453770458698,0.1203502951275028
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,7,805,805,0.5,0.5577693761814745,0.5587274334069607,1.2592592592592593,0.0519671216607093,0.0445316210389137,0.0074355006217956,0.1155387523629489
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,7,805,805,0.5,0.5252513406118591,0.5296716074814543,1.2345679012345678,0.0043375305831432,0.0039301998913288,0.0004073306918144,0.0505026812237181
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,7,805,805,0.5,0.5166328459550172,0.5134441098661252,1.037037037037037,0.0410583950579166,0.0374087579548358,0.0036496371030807,0.0332656919100342
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,7,805,805,0.5,0.5623995987809112,0.5725536956877848,1.4567901234567902,1.4588814973831177,1.3711662292480469,0.0877152681350708,0.1247991975618225
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,8,805,805,0.5,0.5483515296477759,0.5425017294245253,1.0617283950617284,0.0395319610834121,0.0342580750584602,0.0052738860249519,0.0967030592955517
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,8,805,805,0.5,0.554889857644381,0.5528925376849821,1.2592592592592593,0.0519671216607093,0.0431643463671207,0.0088027752935886,0.109779715288762
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,8,805,805,0.5,0.5271648470352224,0.5249477256511235,1.1851851851851851,0.0043375305831432,0.0038493312895298,0.0004881992936134,0.0543296940704447
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,8,805,805,0.5,0.5202715944600904,0.5154214673460283,1.037037037037037,0.0410583950579166,0.0374087579548358,0.0036496371030807,0.0405431889201806
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,8,805,805,0.5,0.5754847421009992,0.5745538451653659,1.432098765432099,1.4588814973831177,1.3470640182495115,0.1118174791336059,0.1509694842019984
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,pearson,9,805,805,0.5,0.5559299409744994,0.5459545007680363,1.1851851851851851,0.0395319610834121,0.032572191208601,0.0069597698748111,0.1118598819489988
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,spearman,9,805,805,0.5,0.5465136375911424,0.5478692636442088,1.3580246913580247,0.0519671216607093,0.0461026653647422,0.0058644562959671,0.0930272751822847
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,mutual_information,9,805,805,0.5,0.5233509509663978,0.5245501308008415,1.2345679012345678,0.0043375305831432,0.0039301998913288,0.0004073306918144,0.0467019019327958
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,coexpression_probability,9,805,805,0.5,0.516014042668107,0.5135767309774086,1.037037037037037,0.0410583950579166,0.038321167230606,0.0027372278273105,0.0320280853362138
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,9,805,805,0.5,0.565796072682381,0.567400849939251,1.4074074074074074,1.4588814973831177,1.3625459671020508,0.0963355302810669,0.1315921453647621
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,0,2548,2548,0.5,0.5285662840187397,0.5260717610148965,1.1058823529411763,0.0353380143642425,0.0314328391104936,0.0039051752537488,0.0571325680374794
