result_source,dataset,condition,edge_set,score_definition,metric,n_repeats,n_positive_mean,n_negative_mean,random_auprc_baseline,auroc_mean,auroc_sd,auprc_mean,auprc_sd,enrichment_at_5pct_mean,enrichment_at_5pct_sd,median_difference_mean,median_difference_sd,cliffs_delta_mean,cliffs_delta_sd,positive_median_mean,negative_median_mean,auroc_ci95_low,auroc_ci95_high,auprc_ci95_low,auprc_ci95_high,enrichment_at_5pct_ci95_low,enrichment_at_5pct_ci95_high,median_difference_ci95_low,median_difference_ci95_high,cliffs_delta_ci95_low,cliffs_delta_ci95_high,dataset_role
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,10,1041.0,1041.0,0.5,0.5235240813486626,0.0048355909530079,0.5229247579431396,0.0039989296722226,1.1428571428571428,0.0491807409042211,0.0643268823623657,0.0190597483293923,0.0470481626973251,0.0096711819060158,1.685283899307251,1.6209570169448853,0.5200649079660665,0.5269832547312586,0.5200640959856966,0.5257854199005827,1.107675360211444,1.1780389255028416,0.0506923597692169,0.0779614049555145,0.0401298159321331,0.0539665094625171,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,formal_abs,coexpression_probability,10,1041.0,1041.0,0.5,0.5056563232168877,0.0016720684075068,0.5032302989874065,0.0010945982341331,0.9695238095238096,0.030383456797474,0.0008605115115642,0.0007612396413044,0.0113126464337752,0.0033441368150135,0.0819094479084014,0.0810489363968372,0.5044601975343526,0.5068524488994228,0.5024472705813758,0.5040133273934371,0.9477887938770247,0.9912588251705942,0.0003159534770722,0.0014050695460562,0.008920395068705,0.0137048977988454,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,formal_abs,mutual_information,10,1041.0,1041.0,0.5,0.5119573933657598,0.0031500053519397,0.5080210939293381,0.0020966400647133,1.0895238095238096,0.0281091347570522,4.801284521818161e-05,0.0003398436807828,0.0239147867315197,0.0063000107038795,0.0167538952082395,0.0167058823630213,0.5097040152834622,0.5142107714480575,0.5065212479797486,0.5095209398789277,1.0694157458550009,1.1096318731926185,-0.0001950966787741,0.0002911223692105,0.0194080305669243,0.028421542896115,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,formal_abs,pearson,10,1041.0,1041.0,0.5,0.5400840284179569,0.0040009875244879,0.5293543318338583,0.0015132106681545,1.106666666666667,0.0166780006813506,0.0088180165737867,0.0013720661695042,0.0801680568359139,0.0080019750489759,0.0495585501194,0.0407405335456132,0.5372218943616843,0.5429461624742294,0.5282718461322328,0.5304368175354838,1.0947359437017807,1.1185973896315526,0.0078364995640079,0.0097995335835654,0.0744437887233688,0.085892324948459,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,formal_abs,spearman,10,1041.0,1041.0,0.5,0.5307904263339489,0.0039117911477142,0.5228075174807744,0.0022053457306628,1.100952380952381,0.0308443372736282,0.0079690966755151,0.0019849797315191,0.0615808526678976,0.0078235822954285,0.0703000575304031,0.0623309608548879,0.5279920995217874,0.5335887531461104,0.5212299081823316,0.5243851267792171,1.0788876712741606,1.1230170906306012,0.006549127716397,0.0093890656346332,0.0559841990435746,0.0671775062922207,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,formal_abs,codetection_odds_ratio,10,6568.0,6568.0,0.5,0.5125904653333403,0.0018340468761854,0.514205371765591,0.0016490327983765,1.0465753424657531,0.0163491702170454,0.0336559951305389,0.005631798796232,0.0251809306666805,0.0036680937523708,1.5077268481254578,1.474070852994919,0.5112784672346203,0.5139024634320603,0.5130257247651301,0.5153850187660519,1.0348798506443957,1.058270834287111,0.0296272489687189,0.0376847412923589,0.0225569344692404,0.0278049268641205,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,formal_abs,coexpression_probability,10,6568.0,6568.0,0.5,0.5032984281093436,0.0005124270480824,0.5017109127166428,0.0003721690171447,0.9908675799086758,0.0038639132957198,0.0005647134035825,0.0003080677080508,0.006596856218687,0.0010248540961648,0.0759686976671218,0.0754039842635393,0.5029318598817009,0.5036649963369862,0.5014446790400467,0.5019771463932389,0.9881035028485806,0.993631656968771,0.0003443350411274,0.0007850917660377,0.0058637197634016,0.0073299926739723,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,formal_abs,mutual_information,10,6568.0,6568.0,0.5,0.507350644749355,0.0008475787870313,0.5073290214179168,0.0007110307988632,1.036834094368341,0.0134769824177647,0.0004287609830498,9.724200210718503e-05,0.01470128949871,0.0016951575740627,0.0157731883227825,0.0153444273397326,0.5067443234107132,0.5079569660879968,0.506820380625605,0.5078376622102286,1.0271932419243914,1.0464749468122905,0.0003591982452938,0.0004983237208058,0.0134886468214263,0.0159139321759936,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,formal_abs,pearson,10,6568.0,6568.0,0.5,0.526163703088907,0.0014181434465526,0.5210270889015792,0.0009252581126297,1.0395738203957383,0.0114127061179117,0.0049781594425439,0.000573280973364,0.0523274061778141,0.0028362868931052,0.0378220956772565,0.0328439362347126,0.5251492243807843,0.5271781817970298,0.5203651991209208,0.5216889786822376,1.031409662258683,1.0477379785327936,0.0045680589391967,0.0053882599458912,0.0502984487615685,0.0543563635940597,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,formal_abs,spearman,10,6568.0,6568.0,0.5,0.5220954265949698,0.0013005571299223,0.5178783183570909,0.0010057895325743,1.0337899543378994,0.0129311272020895,0.0047853106632828,0.0004233186022377,0.0441908531899395,0.0026011142598447,0.0566781312227249,0.051892820559442,0.5211650640704939,0.5230257891194456,0.517158819869029,0.5185978168451527,1.0245395831921336,1.043040325483665,0.0044824867777539,0.0050881345488118,0.0423301281409878,0.0460515782388911,normal broad PBMC validation
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,formal_abs,codetection_odds_ratio,10,2550.0,2550.0,0.5,0.4953492195309496,0.0031786370285067,0.5037342407147327,0.0025720963831321,1.0729411764705885,0.0317622850687318,-0.010905385017395,0.0042832627844337,-0.0093015609381007,0.0063572740570134,1.4327405095100405,1.4436458945274353,0.4930753595810908,0.4976230794808085,0.5018942738042835,0.5055742076251819,1.0502198064978367,1.0956625464433398,-0.0139694466302493,-0.0078413234045406,-0.0138492808378184,-0.004753841038383,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,formal_abs,coexpression_probability,10,2550.0,2550.0,0.5,0.4998762629757786,0.0005101374684004,0.5005381110987459,0.0002663463108763,0.9976470588235294,0.008904254308981,0.0002553202211856,0.0002610339304209,-0.0002474740484429,0.0010202749368009,0.0427517741918563,0.0424964539706707,0.4995113326147731,0.5002411933367841,0.5003475784258855,0.5007286437716063,0.9912773390112418,1.004016778635817,6.85877963711026e-05,0.0004420526460002,-0.0009773347704537,0.0004823866735679,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,formal_abs,mutual_information,10,2550.0,2550.0,0.5,0.490781783929258,0.0012890683962223,0.4865589817260547,0.0012492489323511,0.8752941176470588,0.02721969168067,-0.000285751465708,0.0001090361096193,-0.018436432141484,0.0025781367924447,0.0052487449720501,0.0055344964377582,0.4898596399497751,0.4917039279087408,0.4856653228750435,0.4874526405770659,0.8558223232253916,0.8947659120687259,-0.0003637511997224,-0.0002077517316935,-0.0202807201004497,-0.0165921441825183,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,formal_abs,pearson,10,2550.0,2550.0,0.5,0.5348950941945405,0.0027105879845825,0.5443179744829792,0.0023393355606063,1.2745098039215688,0.0277296776935901,0.0017369166016578,0.0002269551863326,0.0697901883890811,0.0054211759691651,0.0160821368917822,0.0143452202901244,0.5329560563605773,0.5368341320285037,0.542644514634359,0.5459914343315995,1.25467318748362,1.2943464203595174,0.001574562641773,0.0018992705615426,0.0659121127211547,0.0736682640570075,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,formal_abs,spearman,10,2550.0,2550.0,0.5,0.5246078123798539,0.0033173865902501,0.5255950607695297,0.0020197956098182,1.1576470588235297,0.0123735001999469,0.0017061787657439,0.0004040174551516,0.0492156247597077,0.0066347731805002,0.0317046903073787,0.0299985115416347,0.522234696972804,0.5269809277869038,0.5241501860314335,0.5270399355076258,1.1487955900046918,1.1664985276423672,0.0014171620890758,0.001995195442412,0.044469393945608,0.0539618555738075,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust,formal_abs,codetection_odds_ratio,10,1292.0,1292.0,0.5,0.4853023248569429,0.0050151520143109,0.4977530148869287,0.0028581912781001,0.9861538461538462,0.0265975435484921,-0.0268171727657318,0.0092472185503463,-0.0293953502861141,0.0100303040286218,1.4389618635177612,1.465779036283493,0.4817147012291036,0.4888899484847822,0.4957083880176064,0.4997976417562511,0.967127109695058,1.0051805826126343,-0.0334322344165748,-0.0202021111148888,-0.0365705975417926,-0.0222201030304355,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust,formal_abs,coexpression_probability,10,1292.0,1292.0,0.5,0.5015406490525166,0.0006853725065059,0.5024996768786657,0.0004441978896839,1.0123076923076924,0.0064867234054735,0.0004170209169387,0.0003917338252109,0.003081298105033,0.0013707450130118,0.0422978717833757,0.0418808508664369,0.5010503630968376,0.5020309350081956,0.5021819168506707,0.5028174369066607,1.0076673699225829,1.016948014692802,0.0001367914197789,0.0006972504140986,0.0021007261936749,0.0040618700163911,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust,formal_abs,mutual_information,10,1292.0,1292.0,0.5,0.4901257380498231,0.0015959023492098,0.4924211964371787,0.0014781708497279,0.9,0.0273771237231572,0.0002522049006074,0.0001483239811314,-0.0197485239003537,0.0031918046984196,0.007612430024892,0.0073602251242846,0.48898409828309,0.4912673778165562,0.4913637767116481,0.4934786161627094,0.8804155854795215,0.9195844145204786,0.0001461003163867,0.0003583094848281,-0.02203180343382,-0.0174652443668873,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust,formal_abs,pearson,10,1292.0,1292.0,0.5,0.5118286262688226,0.0058329536714966,0.5245225999100822,0.0035350778113187,1.1153846153846154,0.0220572442744682,0.0003142232075333,0.000453532871938,0.0236572525376453,0.0116659073429932,0.0163712631911039,0.0160570399835705,0.5076559825778161,0.5160012699598292,0.5219937575846757,0.5270514422354887,1.0996058133665918,1.131163417402639,-1.0214664484020253e-05,0.0006386610795507,0.0153119651556322,0.0320025399196584,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust,formal_abs,spearman,10,1292.0,1292.0,0.5,0.4983283051692243,0.0062954999971136,0.5093981802862935,0.0032793700310778,1.0707692307692307,0.0317783248919583,-0.000910297781229,0.0007353921570824,-0.0033433896615514,0.0125909999942273,0.0320083200931549,0.0329186178743839,0.4938247757698646,0.5028318345685839,0.507052260287388,0.5117441002851989,1.0480363865981637,1.0935020749402975,-0.0014363656393813,-0.0003842299230767,-0.0123504484602707,0.0056636691371678,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,10,529.0,529.0,0.5,0.4909334229080085,0.0039570879116006,0.4977829525163487,0.0041393801271144,0.9735849056603774,0.0660826442091255,-0.0320752620697021,0.0035753201523786,-0.018133154183983,0.0079141758232013,1.466232419013977,1.4983076810836793,0.4881026927429835,0.4937641530730335,0.4948218183560546,0.5007440866766428,0.9263122297617726,1.020857581558982,-0.0346328920316976,-0.0295176321077066,-0.0237946145140329,-0.0124716938539331,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,formal_abs,coexpression_probability,10,529.0,529.0,0.5,0.498441972405759,0.0004247006094176,0.5017775963889431,0.0007684148259814,1.018867924528302,0.0,-0.0010156039148569,0.0005562027468561,-0.003116055188482,0.0008494012188353,0.0447659566998481,0.045781560614705,0.4981381598918498,0.4987457849196682,0.501227905536541,0.5023272872413453,1.018867924528302,1.018867924528302,-0.0014134873909302,-0.0006177204387835,-0.0037236802163004,-0.0025084301606636,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,formal_abs,mutual_information,10,529.0,529.0,0.5,0.4833473293763244,0.0019598110784455,0.4806981844887638,0.002621947951709,0.8603773584905661,0.0527702565117057,-0.0008044771850109,0.0002179030953719,-0.0333053412473511,0.0039196221568911,0.0088802613317966,0.0096847385168075,0.4819453649869961,0.4847492937656528,0.4788225559144605,0.482573813063067,0.8226277910660287,0.8981269259151035,-0.0009603556691137,-0.0006485987009081,-0.0361092700260079,-0.0305014124686943,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,formal_abs,pearson,10,529.0,529.0,0.5,0.5221493633884956,0.0031483854449677,0.5356928602699986,0.0047529217380572,1.230188679245283,0.0595328783204992,0.0008672626689076,0.0004761596037576,0.0442987267769912,0.0062967708899352,0.0186884962022304,0.0178212335333228,0.5198971441178374,0.5244015826591538,0.5322928248812273,0.5390928956587699,1.1876014236074797,1.2727759348830865,0.0005266386080239,0.0012078867297912,0.0397942882356748,0.0488031653183075,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,formal_abs,spearman,10,529.0,529.0,0.5,0.510092159476274,0.0056815299373443,0.5144288620389298,0.0032872432062679,1.1773584905660377,0.0771306149270736,-0.0002704240381717,0.0006820235548213,0.020184318952548,0.0113630598746887,0.0348432101309299,0.0351136341691017,0.5060278377992183,0.5141564811533296,0.5120773099097803,0.5167804141680793,1.122182572517587,1.2325344086144885,-0.0007583142981355,0.000217466221792,0.0120556755984368,0.0283129623066592,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,codetection_odds_ratio,10,3313.0,3313.0,0.5,0.4950846708841834,0.0040464088266193,0.5050138356031459,0.0020738457510183,1.0662650602409638,0.0307169850216432,-0.0093734622001647,0.0052797833082728,-0.0098306582316331,0.0080928176532387,1.4296156167984009,1.4389890789985658,0.4921900443857538,0.4979792973826131,0.5035302957232746,0.5064973754830173,1.0442914528756897,1.088238667606238,-0.0131503916516708,-0.0055965327486587,-0.0156199112284923,-0.0040414052347739,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,coexpression_probability,10,3313.0,3313.0,0.5,0.5009988275294874,0.000420694034248,0.5012864192686209,0.0003851120980645,0.9963855421686748,0.0081319103338621,0.0003063831478357,0.000167459203893,0.0019976550589747,0.000841388068496,0.0422127656638622,0.0419063825160265,0.500697881146795,0.5012997739121798,0.5010109266697046,0.5015619118675373,0.9905683239527594,1.00220276038459,0.0001865900498655,0.0004261762458059,0.0013957622935899,0.0025995478243594,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,mutual_information,10,3313.0,3313.0,0.5,0.4919019769461812,0.0016620215098156,0.4916271219646043,0.0012174988500043,0.925301204819277,0.0278530777259432,-0.0002223722171038,7.311439785346855e-05,-0.0161960461076375,0.0033240430196312,0.0055637010373175,0.0057860732544213,0.4907130383812929,0.4930909155110695,0.4907561757542644,0.4924980681749443,0.9053763133159898,0.9452260963225644,-0.0002746751065328,-0.0001700693276747,-0.0185739232374141,-0.0138181689778608,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,pearson,10,3313.0,3313.0,0.5,0.5303027641568594,0.0033057803663837,0.5383579441861356,0.0032474056743256,1.2072289156626508,0.0271195871745127,0.0015449048951268,0.0002449552515114,0.0606055283137188,0.0066115607327674,0.0158426500856876,0.0142977451905608,0.5279379513422043,0.5326675769715145,0.5360348901105771,0.540680998261694,1.1878287316907803,1.2266290996345213,0.0013696744643087,0.0017201353259448,0.0558759026844087,0.0653351539430288,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,spearman,10,3313.0,3313.0,0.5,0.5189488417833542,0.0031311931779535,0.5221504659424528,0.0023257326494871,1.1210843373493975,0.024337813294981,0.0014207398518919,0.0003562332542256,0.0378976835667083,0.0062623863559071,0.0313924327492713,0.0299716928973793,0.5167089211196335,0.5211887624470749,0.5204867370302428,0.5238141948546629,1.1036741145330484,1.1384945601657466,0.0011659059333517,0.0016755737704322,0.033417842239267,0.0423775248941496,T-cell tissue validation (blood)
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,10,2223.0,2223.0,0.5,0.5026771095703548,0.0029932202554617,0.5229200183819376,0.0026196126757209,1.2654708520179372,0.0268892159303663,-0.0003164410591125,0.005438061539781,0.0053542191407096,0.0059864405109235,1.3905372619628906,1.3908537030220032,0.5005358887895731,0.5048183303511365,0.5210460603634397,0.5247939764004355,1.2462354657064998,1.2847062383293746,-0.00420659593659,0.0035737138183649,0.0010717775791463,0.009636660702273,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,10,2223.0,2223.0,0.5,0.5006022689629479,0.0005100002828771,0.5021657075585446,0.0002974889936614,1.0035874439461885,0.0028361234620344,0.0005551384761929,0.0001589426663436,0.0012045379258959,0.0010200005657542,0.0252063013613224,0.0246511628851294,0.500237436738554,0.5009671011873418,0.501952896752484,0.5023785183646052,1.0015586034414878,1.005616284450889,0.0004414377421735,0.0006688392102123,0.0004748734771081,0.0019342023746838,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,10,2223.0,2223.0,0.5,0.4952195274164164,0.0019437751283122,0.5048732272943641,0.0015376030183325,1.001793721973094,0.0215785739104556,-6.737943040207029e-05,4.804318815035833e-05,-0.0095609451671672,0.0038875502566245,0.0019009306561201,0.0019683100865222,0.4938290344547593,0.4966100203780734,0.5037732923565864,0.5059731622321418,0.9863573401056416,1.017230103840547,-0.0001017474568294,-3.301140397473267e-05,-0.0123419310904812,-0.0067799592438531,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,10,2223.0,2223.0,0.5,0.539174335541265,0.0025576924441346,0.5527090961765337,0.0027366392264292,1.3399103139013453,0.0373871406896585,0.0023156359791755,0.0002886269521499,0.07834867108253,0.0051153848882692,0.0171831622719764,0.0148675262928009,0.5373446725880506,0.5410039984944794,0.5507514224068069,0.5546667699462606,1.3131651646151776,1.366655463187513,0.002109164695711,0.00252210726264,0.0746893451761012,0.0820079969889588,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,10,2223.0,2223.0,0.5,0.5189015727086612,0.0029114200250556,0.5395214571652589,0.0023313965818291,1.2807174887892376,0.036320101760209,0.0011698737740516,0.000393014804821,0.0378031454173225,0.0058228400501113,0.0282749477773904,0.0271050740033388,0.516818868287609,0.5209842771297134,0.5378536765199332,0.5411892378105846,1.254735653170172,1.3066993244083034,0.0008887279192813,0.001451019628822,0.0336377365752181,0.0419685542594269,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,10,1209.0,1209.0,0.5,0.5074663349937503,0.0052632037673793,0.5228592470123308,0.003911663574525,1.185123966942149,0.0331037330816525,0.0055725812911987,0.0114906169616014,0.0149326699875006,0.0105264075347586,1.378734469413757,1.373161888122559,0.5037012658313199,0.5112314041561806,0.5200610114605312,0.5256574825641304,1.1614429828693782,1.2088049510149197,-0.0026473109059386,0.0137924734883361,0.0074025316626398,0.0224628083123614,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,10,1209.0,1209.0,0.5,0.5051989113903785,0.0011878250869067,0.5061693528824079,0.0005623613065302,1.0330578512396695,0.0178532801609032,0.0006601648405194,0.0002933308095023,0.0103978227807572,0.0023756501738134,0.0219054762274026,0.0212453113868832,0.5043491925113961,0.506048630269361,0.5057670638381411,0.5065716419266748,1.0202863839826617,1.0458293184966776,0.0004503286202132,0.0008700010608255,0.0086983850227923,0.012097260538722,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,mutual_information,10,1209.0,1209.0,0.5,0.5021676070223257,0.0021776671638596,0.5149282597688531,0.0013079660780484,1.084297520661157,0.0236337306771649,7.484573870897293e-06,4.07660875286965e-05,0.0043352140446513,0.0043553343277192,0.0017262528417631,0.0017187682678923,0.5006097977777925,0.5037254162668588,0.5139925972021695,0.5158639223355368,1.0673909682078238,1.10120407311449,-2.1677728371422776e-05,3.664687611321736e-05,0.001219595555585,0.0074508325337176,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,pearson,10,1209.0,1209.0,0.5,0.5160131382976176,0.0062311577552983,0.5403229036839076,0.0039725697127946,1.2776859504132232,0.0348895651768321,0.0009202675893902,0.0005001033368657,0.0320262765952351,0.0124623155105967,0.015276095829904,0.0143558282405138,0.511555636565285,0.5204706400299502,0.5374810985054819,0.5431647088623333,1.252727459018294,1.3026444418081524,0.0005625152136734,0.0012780199651071,0.0231112731305699,0.0409412800599004,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,spearman,10,1209.0,1209.0,0.5,0.5094865432334414,0.0060307364506033,0.5328603741801109,0.0039278322708015,1.2396694214876034,0.05564465530778,0.0001440703868865,0.0008269449960862,0.0189730864668829,0.0120614729012066,0.0270143765956163,0.0268703062087297,0.5051724142655224,0.5138006722013605,0.5300505722397697,0.5356701761204521,1.1998636330338324,1.2794752099413744,-0.0004474904269066,0.0007356312006798,0.010344828531045,0.0276013444027209,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,10,543.0,543.0,0.5,0.5290806480605327,0.0056500325815051,0.5439980887248461,0.0046271671725086,1.2254545454545454,0.0767570433890306,0.0323871254920959,0.0134445265706342,0.0581612961210653,0.0113000651630102,1.427983283996582,1.395596158504486,0.5250388582344959,0.5331224378865694,0.540688012732995,0.5473081647166972,1.1705458643857012,1.2803632265233895,0.0227694905625298,0.042004760421662,0.0500777164689918,0.0662448757731388,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,10,543.0,543.0,0.5,0.5037734569220177,0.0012107807540286,0.5068974388725291,0.0007192094195127,1.0254545454545454,0.0229983829830427,0.0006301581859588,0.0002984033023521,0.0075469138440354,0.0024215615080572,0.0216054022312164,0.0209752440452575,0.5029073165480289,0.5046395972960065,0.5063829474474546,0.5074119302976037,1.0090024933618835,1.041906597547207,0.0004166933228622,0.0008436230490555,0.0058146330960577,0.009279194592013,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,10,543.0,543.0,0.5,0.5025309565235087,0.001678962507655,0.5115990713697587,0.00244348789267,1.0690909090909089,0.0254256690465491,-2.9563752468675376e-05,6.73884621984633e-05,0.0050619130470173,0.0033579250153102,0.0016849016537889,0.0017144654062576,0.5013298990988222,0.5037320139481951,0.5098511054311257,0.5133470373083917,1.0509024811499954,1.0872793370318223,-7.777055428386995e-05,1.86430493465192e-05,0.0026597981976442,0.0074640278963903,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,10,543.0,543.0,0.5,0.5389606205210125,0.0079730893454379,0.5618233896660851,0.0069990371671046,1.3418181818181818,0.0467885068257425,0.0018745187669992,0.0005819939758926,0.0779212410420249,0.015946178690876,0.0169248450547456,0.0150503262877464,0.5332570159959765,0.5446642250460484,0.556816580093578,0.5668301992385922,1.308347700341178,1.3752886632951855,0.0014581853571216,0.0022908521768768,0.066514031991953,0.0893284500920968,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,10,543.0,543.0,0.5,0.5284013172844405,0.0063752271538508,0.5506741558136419,0.0066079684695665,1.3054545454545454,0.0318398194825786,0.0026878340169787,0.0007821791926234,0.0568026345688809,0.0127504543077017,0.0308262668550014,0.0281384328380227,0.5238407545129169,0.5329618800559641,0.5459470999346206,0.5554012116926631,1.2826777107033995,1.328231380205691,0.0021282967298431,0.0032473713041143,0.0476815090258338,0.0659237601119281,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,10,2889.0,2889.0,0.5,0.5003666825179621,0.0034040761282102,0.5208398743990111,0.0032870793936447,1.2525951557093429,0.0332692159212363,-0.0032063245773315,0.0054499160864973,0.0007333650359241,0.0068081522564205,1.377031326293945,1.3802376508712768,0.4979315531512586,0.5028018118846657,0.518488439454353,0.5231913093436693,1.228795792344459,1.2763945190742263,-0.0071049596866694,0.0006923105320063,-0.0041368936974828,0.0056036237693312,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,10,2889.0,2889.0,0.5,0.5019241292061497,0.0007766132460449,0.5030327343864189,0.0003997353717717,1.0262975778546712,0.0092560104487837,0.000585145317018,0.0002174248449305,0.0038482584122992,0.0015532264920898,0.0243060756474733,0.0237209303304553,0.5013685735573372,0.5024796848549622,0.5027467809276686,0.5033186878451693,1.0196762268585646,1.032918928850778,0.0004296089526713,0.0007406816813647,0.0027371471146742,0.0049593697099242,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,10,2889.0,2889.0,0.5,0.4969779139815015,0.0016850786386147,0.5087519347019649,0.0010924735115032,1.0373702422145328,0.0224721178831973,-4.534098552539944e-05,5.5730627696912456e-05,-0.0060441720369968,0.0033701572772295,0.0018625867087394,0.0019079276942647,0.4957724813402953,0.4981833466227078,0.5079704262309408,0.509533443172989,1.0212946574954072,1.0534458269336584,-8.520827492145747e-05,-5.47369612934142e-06,-0.0084550373194093,-0.0036333067545844,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,10,2889.0,2889.0,0.5,0.5307398613113491,0.0033370610209063,0.5470928385542784,0.002814777318937,1.2899653979238754,0.0228827622009453,0.0015552369877696,0.0003222429713873,0.061479722622698,0.0066741220418126,0.0162294898182153,0.0146742528304457,0.5283526716644587,0.5331270509582395,0.5450792681604582,0.5491064089480986,1.2735960559561588,1.306334739891592,0.0013247182527929,0.0017857557227462,0.0567053433289171,0.066254101916479,T-cell tissue validation (bone_marrow)
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,10,2889.0,2889.0,0.5,0.5138939839481371,0.0034684719274167,0.5356056417687801,0.0030662202699353,1.2712802768166092,0.0190363838853773,0.0005927069112658,0.000434306398368,0.0277879678962742,0.0069369438548335,0.027273116633296,0.0266804097220301,0.5114127886017569,0.5163751792945174,0.5334121999235101,0.5377990836140502,1.2576624681398405,1.284898085493378,0.0002820228298938,0.0009033909926378,0.0228255772035138,0.0327503585890347,T-cell tissue validation (bone_marrow)
