dataset,condition,edge_set,metric,top_level,collection,pathway,top_target_genes,pathway_genes_in_universe,overlap_genes,fold_enrichment,pvalue,overlap_gene_list,bh_fdr
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,714,22,15,1.163101604278075,0.24429717679614027,EIF2AK2;GBP2;IFIT3;IFITM3;IRF1;IRF2;IRF4;IRF7;IRF8;OAS1;PTPN6;RSAD2;SOCS1;SOCS3;STAT2,0.406113475589578
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,714,32,19,1.0128676470588236,0.5413271183838342,DNAJC3;EIF2AK2;FANCF;HSPA1A;HSPA1B;ILF3;KPNA2;NUP153;NUP210;NUP43;NUP85;OAS1;POM121;STAT3;SUMO1;TARBP2;TP53;TUBA1C;UBE2L6,0.727073976609919
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,714,15,8,0.9098039215686274,0.7543229665988064,EIF2AK2;KPNA2;NUP153;NUP210;NUP43;NUP85;POM121;UBE2L6,0.9102007135906677
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Gamma Response,133,67,25,3.4171249018067553,3.59624681401573e-09,AUTS2;CD274;CD40;CD86;CIITA;CSF2RB;CXCL11;FCGR1A;FGL2;GCH1;HLA-DQA1;ICAM1;IFIT3;IL2RB;IRF1;IRF7;IRF8;JAK2;NFKBIA;PML;SERPING1;STAT2;TAP1;TNFSF10;UBE2L6,1.3929462659620927e-06
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,Inflammatory Response,133,47,17,3.312430011198208,2.6173211991771017e-06,CD40;CXCL11;CXCL8;CYBB;GCH1;ICAM1;IL2RB;IRF1;IRF7;LCK;MSR1;MYC;NFKBIA;NOD2;PTAFR;SLC31A2;TNFSF10,0.0001013775744481264
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Signaling,133,63,16,2.325814536340852,0.0006792437416298518,CIITA;FCGR1A;HLA-DQA1;HLA-DQB2;ICAM1;IFIT3;IRF1;IRF7;IRF8;JAK2;OAS1;PML;PTAFR;STAT2;TRIM22;UBE2L6,0.00463160015319778
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,133,45,12,2.4421052631578943,0.002113059052455953,CCND2;CD83;CD86;DHRS3;EMP1;FGL2;IL2RB;IRF8;LTB;MYC;TNFSF10;TRAF1,0.010797164430823899
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,Complement,133,46,12,2.389016018306636,0.0025943027097878424,ANXA5;CTSL;CTSS;DUSP5;DUSP6;IRF1;IRF7;JAK2;KYNU;LCK;S100A9;SERPING1,0.012405677978491658
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,133,23,7,2.787185354691075,0.008644355529142356,CSF2RB;CXCL11;IL2RG;IRF1;LTB;STAT2;TNF,0.03138981601519818
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Alpha Response,133,30,8,2.4421052631578943,0.01193177268223276,CXCL11;IFIT3;IRF1;IRF7;OAS1;STAT2;TAP1;UBE2L6,0.03950062637251985
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,133,22,6,2.4976076555023923,0.025812707550050582,IFIT3;IRF1;IRF7;IRF8;OAS1;STAT2,0.06895256591530753
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Reactome,ISG15 Antiviral Mechanism,133,15,1,0.6105263157894736,0.8253742019084007,UBE2L6,0.9519721914771482
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,133,32,2,0.5723684210526315,0.88163911712947,OAS1;UBE2L6,0.9797525521057582
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-2/STAT5 Signaling,718,45,38,1.432497678737233,0.00017821983161319928,ABCB1;AHR;BATF3;BCL2;BHLHE40;CCND2;CD48;CD83;CD86;CYFIP1;DENND5A;DHRS3;EMP1;EOMES;FGL2;IFITM3;IFNGR1;IGF1R;IL2RB;IRF4;IRF8;LRIG1;LRRC8C;LTB;MAP3K8;MUC1;MYC;NDRG1;NFKBIZ;PHLDA1;PIM1;PLSCR1;RHOH;SELL;SNX9;SOCS1;TNFSF10;TRAF1,0.0018656886876985365
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,718,23,21,1.5488676274676032,0.0006703594096731206,CCR1;CSF2RB;CXCL11;IFNAR1;IFNGR1;IL13RA1;IL2RG;IRF1;IRF9;JUN;LTB;MAP3K8;MYD88;PIM1;SOCS1;SOCS3;STAT2;STAT3;TGFB1;TLR2;TNF,0.004613042977540598
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Signaling,718,63,48,1.2924791086350975,0.002568906893111192,CIITA;DHX9;DNAJC3;EIF2AK2;EIF4G1;FCGR1A;GBP2;HLA-DQA1;HLA-DQB2;HLA-DRB5;HSPA1A;ICAM1;IFIT3;IFITM3;IFNAR1;IFNGR1;ILF3;IRF1;IRF2;IRF4;IRF7;IRF8;IRF9;JAK2;KPNA2;NUP153;NUP205;NUP210;NUP43;NUP85;OAS1;PML;PTAFR;PTPN6;RANBP2;RSAD2;SMAD7;SOCS1;SOCS3;STAT2;STAT3;SUMO1;TARBP2;TP53;TRIM22;TUBA1A;UBE2L6;UBE2N,0.012334999214029772
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,Complement,718,46,36,1.3276008235436598,0.004131530617080954,ANXA5;APOBEC3G;ATOX1;BRPF3;CASP1;CEBPB;CSRP1;CTSC;CTSD;CTSH;CTSL;CTSS;DUSP5;DUSP6;ERAP2;FCER1G;FYN;GATA3;GZMB;HSPA1A;IRF1;IRF2;IRF7;JAK2;KYNU;LCK;LGALS3;PIM1;PLSCR1;PSEN1;PSMB9;S100A9;SERPING1;SH2B3;STX4;WAS,0.01752130867535791
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Gamma Response,718,67,50,1.265954350808631,0.004476259725850966,AUTS2;CASP1;CD274;CD40;CD69;CD86;CIITA;CSF2RB;CXCL11;EIF2AK2;FCGR1A;FGL2;GCH1;HLA-DQA1;ICAM1;IFI44L;IFIT3;IFITM3;IL2RB;IRF1;IRF2;IRF4;IRF7;IRF8;IRF9;JAK2;MVP;MYD88;NAMPT;NFKB1;NFKBIA;PIM1;PLSCR1;PML;PSMB10;PSMB9;PTPN6;RIPK2;RSAD2;SAMD9L;SERPING1;SOCS1;SOCS3;ST8SIA4;STAT2;STAT3;TAP1;TNFSF10;UBE2L6;UPP1,0.01844472979233625
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,Inflammatory Response,718,47,35,1.2632608309132933,0.018063046169846345,AHR;C5AR1;CD40;CD48;CD69;CD82;CXCL11;CXCL8;CYBB;EIF2AK2;GCH1;ICAM1;ICOSLG;IFNAR1;IL2RB;IRF1;IRF7;LCK;LDLR;MSR1;MYC;NAMPT;NFKB1;NFKBIA;NOD2;PSEN1;PTAFR;PTPRE;RELA;RGS1;RIPK2;SELL;SLC31A2;TLR2;TNFSF10,0.05409603002412746
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,718,22,17,1.3108381868827552,0.05796317376218944,EIF2AK2;GBP2;IFIT3;IFITM3;IFNAR1;IRF1;IRF2;IRF4;IRF7;IRF8;IRF9;OAS1;PTPN6;RSAD2;SOCS1;SOCS3;STAT2,0.132804172217032
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Alpha Response,718,30,22,1.2440111420612812,0.0735152547529772,CASP1;CXCL11;EIF2AK2;GBP2;IFI44L;IFIT3;IFITM3;IRF1;IRF2;IRF7;IRF9;OAS1;PLSCR1;PSMB9;RIPK2;RSAD2;SAMD9L;SELL;STAT2;TAP1;TMEM140;UBE2L6,0.16148341403205954
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Reactome,ISG15 Antiviral Mechanism,718,15,11,1.2440111420612812,0.19215153141562455,EIF2AK2;EIF4G1;KPNA2;NUP153;NUP205;NUP210;NUP43;NUP85;RANBP2;UBE2L6;UBE2N,0.34298015284939437
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,718,32,21,1.1132486072423398,0.2782498744618504,DHX9;DNAJC3;EIF2AK2;EIF4G1;HSPA1A;ILF3;KPNA2;NUP153;NUP205;NUP210;NUP43;NUP85;OAS1;RANBP2;STAT3;SUMO1;TARBP2;TP53;TUBA1A;UBE2L6;UBE2N,0.44352037602835415
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,160,43,22,2.283139534883721,1.8504716426861854e-05,ADM;BST2;CCRL2;CD40;CD48;CDKN1A;CYBB;ICAM1;IFNGR2;IL1B;IRF7;MYC;NFKBIA;PLAUR;PTGER2;PTPRE;RGS1;RIPK2;SPHK1;TLR2;TNFAIP6;TNFSF10,0.0003707324222071289
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,160,52,20,1.7163461538461537,0.00488217741130924,BST2;CD40;CD86;CDKN1A;FGL2;ICAM1;IDO1;IFI30;IFIT3;IRF7;MVP;NFKBIA;PLSCR1;PSMB9;PSME2;RIPK2;SLAMF7;TAP1;TNFAIP6;TNFSF10,0.01990557948049592
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,160,32,13,1.812890625,0.013908897457772624,ALCAM;CD48;CD83;CD86;FGL2;GPX4;IFNGR1;MYC;ODC1;PLSCR1;PTGER2;TNFSF10;TRAF1,0.04391885555959725
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Complement,160,34,13,1.70625,0.024192017813886756,CEBPB;CTSB;CTSL;CTSS;GCA;GNB2;HSPA1A;IRF7;KYNU;PLAUR;PLSCR1;PSMB9;WAS,0.0650720479160565
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,160,26,10,1.7163461538461537,0.04473648162245618,BST2;CCRL2;IFI30;IFIT3;IRF7;PLSCR1;PSMB9;PSME2;RIPK2;TAP1,0.10762689781634384
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,160,23,8,1.5521739130434784,0.11891140900142988,CCR1;CD9;CXCL3;HMOX1;IFNGR1;IFNGR2;IL1B;TLR2,0.23379874324815822
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,160,48,12,1.115625,0.38482990719423277,BST2;HLA-DQB1;HLA-E;HSPA1A;ICAM1;IFI30;IFIT3;IFNGR1;IFNGR2;IRF7;KPNA2;SPHK1,0.5610694506395213
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,160,25,4,0.7140000000000001,0.848718835684572,BST2;HLA-E;IFIT3;IRF7,0.9621573532346074
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,ISG15 Antiviral Mechanism,160,9,1,0.49583333333333335,0.8995564990401911,KPNA2,0.9869181979451953
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,160,23,3,0.5820652173913043,0.9194492453809928,HSPA1A;KPNA2;SPHK1,0.9880265478787035
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,635,43,41,1.0721113349203442,0.12346966632746045,ADM;AQP9;ATP2B1;BST2;C3AR1;CCL5;CCR7;CCRL2;CD40;CD48;CD69;CD82;CDKN1A;CLEC5A;CYBB;EIF2AK2;GPR183;HIF1A;ICAM1;IFNAR1;IFNGR2;IL1B;IRF1;IRF7;LY6E;MYC;NFKB1;NFKBIA;NMI;OSM;PLAUR;PSEN1;PTGER2;PTPRE;RGS1;RIPK2;SELL;SPHK1;TLR2;TNFAIP6;TNFSF10,0.2406619652939005
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Complement,635,34,32,1.058267716535433,0.25136132464841204,APOBEC3G;ATOX1;CA2;CCL5;CEBPB;CTSB;CTSC;CTSD;CTSH;CTSL;CTSS;CXCL1;FCN1;GCA;GNB2;HSPA1A;HSPA5;IRF1;IRF2;IRF7;KIF2A;KYNU;LTA4H;PIM1;PLAUR;PLSCR1;PSEN1;PSMB9;SERPINA1;TNFAIP3;USP8;WAS,0.4125449989286085
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,635,52,48,1.0379164142943669,0.29505086720802176,BST2;CASP8;CCL5;CD40;CD69;CD86;CDKN1A;EIF2AK2;FGL2;HIF1A;HLA-A;ICAM1;IDO1;IFI30;IFI35;IFIT3;IRF1;IRF2;IRF7;IRF8;ISG15;LY6E;LYSMD2;MVP;MYD88;NFKB1;NFKBIA;NMI;OASL;PIM1;PLSCR1;PSMB10;PSMB9;PSME2;PTPN2;RIPK2;SLAMF7;SOCS1;SOCS3;SP110;STAT1;STAT3;TAP1;TNFAIP3;TNFAIP6;TNFSF10;UPP1;VAMP5,0.4626843558646711
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,635,9,9,1.1244094488188976,0.34588538975828387,EIF2AK2;EIF4A2;EIF4A3;ISG15;KPNA2;STAT1;UBB;UBC;UBE2E1,0.5192749649859507
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,635,23,21,1.0266347141389935,0.5223571760574584,CCR1;CD9;CXCL1;CXCL3;HMOX1;IFNAR1;IFNGR1;IFNGR2;IL1B;IL2RG;IRF1;JUN;MYD88;PIM1;PTPN2;SOCS1;SOCS3;STAT1;STAT3;TGFB1;TLR2,0.7124167119469091
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,635,23,21,1.0266347141389935,0.5223571760574584,EIF2AK2;EIF4A2;EIF4A3;HSPA1A;HSPA8;ISG15;KPNA2;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;UBB;UBC;UBE2E1,0.7124167119469091
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,635,26,23,0.9946698970321016,0.6778076332222827,BST2;CASP8;CCRL2;EIF2AK2;HLA-C;IFI30;IFI35;IFIT3;IRF1;IRF2;IRF7;ISG15;LY6E;NMI;OAS1;OASL;PLSCR1;PSMB9;PSME2;RIPK2;SELL;SP110;TAP1,0.8596504236756713
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,635,25,22,0.9894803149606299,0.7043475992254522,BST2;EIF2AK2;HLA-A;HLA-C;HLA-E;HLA-F;IFI35;IFI6;IFIT3;IFNAR1;IRF1;IRF2;IRF7;IRF8;ISG15;OAS1;OASL;SOCS1;SOCS3;STAT1;UBB;UBC,0.8772260560557079
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,635,48,42,0.9838582677165355,0.7266510578466756,BST2;EIF2AK2;EIF4A2;EIF4A3;HLA-A;HLA-C;HLA-DQB1;HLA-E;HLA-F;HSPA1A;HSPA8;ICAM1;IFI30;IFI35;IFI6;IFIT3;IFNAR1;IFNGR1;IFNGR2;IRF1;IRF2;IRF7;IRF8;ISG15;KPNA2;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SOCS1;SOCS3;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;UBB;UBC;UBE2E1;YBX1,0.8925671556213922
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,635,32,26,0.9135826771653544,0.9471492697470899,ALCAM;BHLHE40;CA2;CAPG;CD48;CD83;CD86;CTSZ;FGL2;GADD45B;GLIPR2;GPX4;IFNGR1;IRF8;ITGAE;MYC;ODC1;PIM1;PLIN2;PLSCR1;PTGER2;SELL;SOCS1;TNFSF10;TRAF1;XBP1,0.9906277690784144
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Inflammatory Response,161,43,14,1.4438827098078866,0.07970984424117862,ADM;BST2;CCR7;CD48;CDKN1A;CYBB;GPR183;IL1B;NFKBIA;PLAUR;PTPRE;RGS1;SPHK1;TLR2,0.17152377594120288
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Signaling,161,48,15,1.3858695652173914,0.09704362697855916,BST2;EIF4A2;HLA-A;HLA-C;HLA-DQB1;HLA-E;HSPA1A;HSPA8;IFI30;KPNA2;NPM1;SOCS3;SPHK1;SUMO1;UBB,0.19993740168277616
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,161,23,8,1.5425330812854443,0.12240098803011838,EIF4A2;HSPA1A;HSPA8;KPNA2;NPM1;SPHK1;SUMO1;UBB,0.23944435705555145
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Complement,161,34,10,1.3043478260869565,0.21618043140451154,CEBPB;CTSB;CTSL;CTSS;GNB2;HSPA1A;KYNU;PLAUR;PSMB9;WAS,0.36833088165988626
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,161,9,3,1.4782608695652173,0.3305347218727091,EIF4A2;KPNA2;UBB,0.5033257596770799
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,161,23,6,1.1568998109640833,0.42006922748688663,CD9;CXCL3;HMOX1;IL1B;SOCS3;TLR2,0.6047398263616122
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,161,25,6,1.0643478260869565,0.5096329943351154,BST2;HLA-A;HLA-C;HLA-E;SOCS3;UBB,0.7008207567069872
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,161,26,6,1.0234113712374582,0.5525660757899682,BST2;HLA-C;IFI30;PSMB9;PSME2;TAP1,0.7363323165916777
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,161,32,7,0.9701086956521738,0.6084313031547949,CAPG;CD48;CD83;FGL2;GPX4;TRAF1;XBP1,0.79082457971574
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,161,52,10,0.8528428093645485,0.7749259511927837,BST2;CDKN1A;FGL2;HLA-A;IFI30;NFKBIA;PSMB9;PSME2;SOCS3;TAP1,0.9187002899833109
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,641,23,23,1.1138845553822154,0.08030657886322803,EIF2AK2;EIF4A2;EIF4A3;HSPA1A;HSPA8;ISG15;KPNA2;NPM1;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;TUBA4A;UBB;UBC;UBE2E1,0.17217019306101655
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Signaling,641,48,46,1.0674726989079564,0.11064615904362046,BST2;EIF2AK2;EIF4A2;EIF4A3;GBP2;HLA-A;HLA-C;HLA-DQB1;HLA-E;HLA-F;HSPA1A;HSPA8;ICAM1;IFI30;IFI35;IFI6;IFIT3;IFITM2;IFNAR1;IFNGR1;IFNGR2;IRF1;IRF2;IRF7;IRF8;ISG15;KPNA2;NPM1;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SOCS1;SOCS3;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;TUBA4A;UBB;UBC;UBE2E1;YBX1,0.22091209073657556
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Inflammatory Response,641,43,41,1.0620759714109493,0.16195764989903447,ADM;AQP9;ATP2B1;BST2;C3AR1;CCL5;CCR7;CCRL2;CD40;CD48;CD69;CD82;CDKN1A;CLEC5A;CYBB;EIF2AK2;GPR183;HIF1A;ICAM1;IFNAR1;IFNGR2;IL1B;IRF1;IRF7;LCK;LY6E;MYC;NFKB1;NFKBIA;NMI;OSM;PLAUR;PTGER2;PTPRE;RGS1;RIPK2;SELL;SPHK1;TLR2;TNFAIP6;TNFSF10,0.29824847731010784
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,641,25,24,1.0693291731669268,0.2541898012351638,BST2;EIF2AK2;GBP2;HLA-A;HLA-C;HLA-E;HLA-F;IFI35;IFI6;IFIT3;IFITM2;IFNAR1;IRF1;IRF2;IRF7;IRF8;ISG15;OAS1;OASL;SOCS1;SOCS3;STAT1;UBB;UBC,0.41484346774615216
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,641,9,9,1.1138845553822152,0.3766374398635337,EIF2AK2;EIF4A2;EIF4A3;ISG15;KPNA2;STAT1;UBB;UBC;UBE2E1,0.5532903983835982
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Complement,641,34,31,1.015600624024961,0.534179914880879,APOBEC3G;ATOX1;CA2;CCL5;CEBPB;CTSB;CTSC;CTSD;CTSH;CTSL;CTSS;FCN1;GCA;GNB2;HSPA1A;HSPA5;IRF1;IRF2;IRF7;KIF2A;KYNU;LCK;LTA4H;PIM1;PLAUR;PLSCR1;PSMB9;SERPINA1;TNFAIP3;USP8;WAS,0.7217640245250947
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,641,32,29,1.0094578783151327,0.5825716455540051,ALCAM;BHLHE40;CA2;CAPG;CD48;CD83;CD86;CTSZ;FGL2;GADD45B;GLIPR2;GPX4;IFNGR1;IRF8;ITGAE;LTB;MYC;ODC1;PIM1;PLIN2;PLSCR1;PTGER2;RHOH;SELL;SOCS1;TNFRSF4;TNFSF10;TRAF1;XBP1,0.7666458121560067
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,641,52,46,0.985359414376575,0.7255014835631552,BST2;CCL5;CD40;CD69;CD86;CDKN1A;EIF2AK2;FGL2;HIF1A;HLA-A;ICAM1;IDO1;IFI30;IFI35;IFIT3;IFITM2;IRF1;IRF2;IRF7;IRF8;ISG15;LY6E;LYSMD2;MVP;NFKB1;NFKBIA;NMI;OASL;PIM1;PLSCR1;PSMB10;PSMB9;PSME2;PTPN2;RIPK2;SLAMF7;SOCS1;SOCS3;STAT1;STAT3;TAP1;TNFAIP3;TNFAIP6;TNFSF10;UPP1;VAMP5,0.8925671556213922
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,641,26,23,0.985359414376575,0.7295927219311329,BST2;CCRL2;EIF2AK2;GBP2;HLA-C;IFI30;IFI35;IFIT3;IFITM2;IRF1;IRF2;IRF7;ISG15;LY6E;NMI;OAS1;OASL;PLSCR1;PSMB9;PSME2;RIPK2;SELL;TAP1,0.8933474635236843
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,641,23,19,0.9201655022722649,0.9243942690635755,CCR1;CD9;CXCL3;HMOX1;IFNAR1;IFNGR1;IFNGR2;IL1B;IL2RG;IRF1;JUN;LTB;PIM1;PTPN2;SOCS1;SOCS3;STAT1;STAT3;TLR2,0.9890848440624997
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Inflammatory Response,175,43,17,1.6130232558139534,0.017732763147664112,ADM;BST2;CCL5;CCR7;CD48;CDKN1A;CYBB;GPR183;IL1B;IRF7;NFKBIA;PLAUR;PTPRE;RGS1;SPHK1;TLR2;TNFAIP6,0.05338204864659507
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Complement,175,34,14,1.6800000000000002,0.021100934116208316,CCL5;CEBPB;CTSB;CTSL;CTSS;GCA;GNB2;HSPA1A;IRF7;KYNU;PLAUR;PLSCR1;PSMB9;WAS,0.060004359208420864
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,IL-2/STAT5 Signaling,175,32,10,1.275,0.23788141354391756,CAPG;CD48;CD83;CD86;CTSZ;FGL2;IFNGR1;LTB;PLSCR1;XBP1,0.3982971218127266
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Interferon Gamma Response,175,52,15,1.176923076923077,0.2732240899747709,BST2;CCL5;CD86;CDKN1A;FGL2;HLA-A;IFI30;IFIT3;IRF7;NFKBIA;PLSCR1;PSMB9;PSME2;TAP1;TNFAIP6,0.4385171167827124
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Interferon Alpha Response,175,26,8,1.2553846153846153,0.2913312134586088,BST2;IFI30;IFIT3;IRF7;PLSCR1;PSMB9;PSME2;TAP1,0.45933089557517426
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,175,23,7,1.2417391304347827,0.3240213038955026,CD9;CXCL3;HMOX1;IFNGR1;IL1B;LTB;TLR2,0.49481927601497144
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Interferon Signaling,175,48,13,1.105,0.3900732358019357,BST2;EIF4A2;HLA-A;HLA-DQB1;HSPA1A;HSPA8;IFI30;IFIT3;IFNGR1;IRF7;NPM1;SPHK1;SUMO1,0.5680013784484327
