dataset,condition,edge_set,metric,top_level,collection,pathway,repeats_tested,repeats_with_overlap,repeats_fdr_lt_0_05,mean_top_targets,mean_pathway_genes_in_universe,mean_overlap_genes,median_overlap_genes,mean_expected_overlap,mean_fold_enrichment,median_fold_enrichment,best_pvalue,best_bh_fdr,overlap_gene_union
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,pearson,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,10,234.1,58.1,17.2,17.0,5.477186683477145,3.1491226081919814,3.0941842090411424,9.105226828799282e-08,1.1058979954007225e-06,AHNAK;BCL2L1;BHLHE40;CCND2;CD44;CISH;CXCL10;IFITM3;IL4R;IRF4;MYC;NCOA3;ODC1;PIM1;PLSCR1;PTGER2;SELL;SOCS1;SYNGR2;TNFSF10
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,pearson,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,234.1,53.9,14.1,14.0,5.080759220094768,2.778022814070838,2.7761021031646127,8.409953609487037e-05,0.0004322296275066759,ADAR;EIF2AK2;EIF2S2;HSPA8;ILF2;ISG15;KPNA2;MX1;NPM1;OAS1;OAS3;STAT1;SUMO1;TP53;TUBA1B;UBB;UBE2L6;UBE2N
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,pearson,top_5pct,Hallmark,Complement,10,10,10,234.1,50.5,10.8,11.0,4.760822262913075,2.2691101668044116,2.2794341334969452,0.0022897815753270957,0.007047030568164287,ATOX1;FYN;GATA3;HSPA5;IRF1;IRF7;LAP3;LGALS3;PIM1;PLSCR1;PSMB9;TIMP1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,pearson,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,3,234.1,26.9,5.9,6.0,2.5357233372903076,2.335635813865365,2.2427323237427244,0.01029740589510371,0.024612511244841557,EIF2AK2;ISG15;KPNA2;MX1;STAT1;UBB;UBE2L6;UBE2N
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,10,87.8,44.9,17.8,18.0,1.5876016158457529,11.220193047015552,11.114838458149361,4.521605811311325e-16,6.758272031141482e-14,BST2;GBP2;HLA-A;IFI35;IFI6;IFIT3;IFITM3;IRF1;IRF4;IRF7;ISG15;ISG20;MX1;OAS1;OAS3;SOCS1;SOCS3;STAT1;XAF1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Hallmark,Interferon Gamma Response,10,10,10,87.8,92.5,30.9,31.0,3.269835997091852,9.448338025278101,9.490682365810333,1.6240492201395224e-25,7.927179251599383e-22,APOL6;ARID5B;BST2;CXCL10;HIF1A;HLA-A;IFI35;IFIT3;IFITM3;IL4R;IRF1;IRF4;IRF7;ISG15;ISG20;LY6E;MX1;NAMPT;NFKB1;NFKBIA;OAS3;PARP14;PML;PSMB2;PSMB9;PSME1;PSME2;RBCK1;RNF213;SOCS1;SOCS3;STAT1;TAP1;TAPBP;TNFSF10;XAF1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Hallmark,Interferon Alpha Response,10,10,10,87.8,51.2,17.0,17.0,1.8105351824422562,9.394189511926017,9.428171763175015,1.2141580514171801e-14,1.123229915407964e-12,BST2;CXCL10;GBP2;IFI35;IFIT3;IFITM3;IL4R;IRF1;IRF7;ISG15;ISG20;LY6E;MX1;OAS1;PARP14;PSMB9;PSME1;PSME2;SELL;TAP1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Hallmark,Inflammatory Response,10,10,10,87.8,44.6,11.8,12.0,1.5767440578030525,7.485297272221274,7.489273545045659,1.2311996715351553e-08,1.891382085021087e-07,BST2;CXCL10;HIF1A;IL4R;IL7R;IRF1;IRF7;LY6E;NAMPT;NFKB1;NFKBIA;SELL;TAPBP;TNFSF10
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,87.8,30.5,8.0,8.0,1.0781985773930924,7.4214944938611,7.413698252149244,5.094643954096501e-06,3.794556589325289e-05,CD44;CXCL10;IL4R;IRF1;JUN;SOCS1;SOCS3;STAT1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Reactome,Interferon Signaling,10,10,10,87.8,97.9,22.8,23.0,3.4616889405301934,6.59296471429046,6.62419961105306,1.6961835980934824e-14,1.4997833919984475e-12,BST2;CD44;GBP1;GBP2;HLA-A;IFI35;IFI6;IFIT3;IFITM3;IRF1;IRF4;IRF7;ISG15;ISG20;KPNA2;MX1;OAS1;OAS3;PML;SOCS1;SOCS3;STAT1;TP53;XAF1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,10,87.8,58.1,9.9,10.0,2.053601370640484,4.825976891506501,4.811302681992338,3.114954637240171e-06,2.4773446583613735e-05,BCL2L1;CCND2;CD44;CISH;CXCL10;IFITM3;IL4R;IRF4;ODC1;SELL;SOCS1;TNFSF10
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,10,87.8,26.9,4.0,4.0,0.9513686491180451,4.2301069138513805,4.175565983134109,0.007562445020750535,0.01905355074214292,ISG15;KPNA2;MX1;STAT1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,87.8,53.9,7.0,7.0,1.9057916820679472,3.679783947136726,3.6541863629828653,0.0013443869234350705,0.00456203044229401,ISG15;KPNA2;MX1;OAS1;OAS3;STAT1;TP53
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,Hallmark,Complement,10,10,0,87.8,50.5,4.0,4.0,1.7855444587594747,2.2429101096883364,2.2449430004559963,0.0855519244112936,0.1400577207279022,GATA3;IRF1;IRF7;PSMB9
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,371.9,44.9,26.9,27.0,6.724514952437223,4.003523873766048,4.040190971792804,7.41470405710853e-13,3.725090555006678e-11,ADAR;BST2;EIF2AK2;GBP2;HLA-A;HLA-B;HLA-E;IFI35;IFI6;IFIT3;IFITM2;IFITM3;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;KPNB1;MX1;OAS1;OAS2;OAS3;PTPN6;SAMHD1;SOCS1;SOCS3;STAT1;UBB;XAF1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Hallmark,Interferon Gamma Response,10,10,10,371.9,92.5,54.8,55.0,13.852487796362084,3.9568026124562032,3.9461300168876714,3.0142893775197426e-24,5.2750064106595496e-21,ADAR;APOL6;ARID5B;BST2;CD69;CXCL10;EIF2AK2;FAS;HIF1A;HLA-A;HLA-B;IFI35;IFIT3;IFITM2;IFITM3;IL15RA;IL4R;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;LAP3;LY6E;MVP;MX1;NAMPT;NCOA3;NFKB1;NFKBIA;NMI;OAS2;OAS3;PARP14;PIM1;PLSCR1;PML;PNP;PSMA2;PSMA3;PSMB2;PSMB9;PSME1;PSME2;PTPN6;RBCK1;RNF213;SAMD9L;SAMHD1;SOCS1;SOCS3;SOD2;SP110;STAT1;STAT3;TAP1;TAPBP;TNFSF10;UBE2L6;WARS1;XAF1;ZNFX1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Hallmark,Interferon Alpha Response,10,10,10,371.9,51.2,27.2,28.0,7.668015554861677,3.5491289218451163,3.57150288794245,1.2455279683504245e-11,4.3197501792500274e-10,ADAR;BST2;CD47;CXCL10;EIF2AK2;GBP2;IFI35;IFIT3;IFITM2;IFITM3;IL4R;IRF1;IRF7;IRF9;ISG15;ISG20;LAP3;LY6E;MX1;NMI;OAS1;PARP14;PLSCR1;PSMA3;PSMB9;PSME1;PSME2;SAMD9L;SELL;SP110;TAP1;UBE2L6;WARS1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Hallmark,Inflammatory Response,10,10,10,371.9,44.6,22.7,23.0,6.679073629593854,3.4016634641132546,3.4197533541383898,1.871767684159763e-09,3.634851171738378e-08,BST2;CCR7;CD69;CXCL10;EIF2AK2;HIF1A;IFNGR2;IL15RA;IL4R;IL7R;IRF1;IRF7;LDLR;LY6E;MYC;NAMPT;NFKB1;NFKBIA;NMI;SELL;TAPBP;TIMP1;TNFSF10
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,371.9,30.5,15.3,15.0,4.567248921086714,3.349872698453555,3.3297862400092004,1.1644915588594417e-06,1.050669075662654e-05,CD44;CXCL10;FAS;HAX1;IFNGR2;IL15RA;IL4R;IRF1;IRF9;JUN;PIM1;SOCS1;SOCS3;STAT1;STAT3;TGFB1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Reactome,Interferon Signaling,10,10,10,371.9,97.9,44.3,44.5,14.660096856348323,3.0248205423568857,3.042268798428462,3.876222935591637e-15,4.1320142968235725e-13,ADAR;BST2;CAMK2D;CD44;EIF2AK2;EIF2S2;EIF4A3;EIF4E;EIF4E2;EIF4G1;GBP1;GBP2;GBP5;HLA-A;HLA-B;HLA-E;HSPA8;IFI35;IFI6;IFIT3;IFITM2;IFITM3;IFNGR2;ILF2;ILF3;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;KPNA2;KPNB1;MX1;NPM1;OAS1;OAS2;OAS3;PML;PTPN6;SAMHD1;SOCS1;SOCS3;STAT1;STAT3;SUMO1;TP53;TRIM22;TUBA1B;TUBA1C;UBB;UBE2L6;UBE2N;XAF1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,371.9,53.9,21.1,21.0,8.070334691942062,2.616829872209918,2.6274449794027057,2.4439896497814237e-06,2.0087586162587045e-05,ADAR;EIF2AK2;EIF2S2;EIF4A3;EIF4E;EIF4E2;EIF4G1;HSPA8;ILF2;ILF3;ISG15;KPNA2;KPNB1;MX1;NPM1;OAS1;OAS2;OAS3;STAT1;STAT3;SUMO1;TP53;TUBA1B;TUBA1C;UBB;UBE2L6;UBE2N
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,10,371.9,58.1,18.8,19.0,8.701158022642995,2.1641696816507197,2.167650964968444,0.00010766479263755213,0.0005336229986756183,BCL2L1;BHLHE40;CCND2;CCND3;CD44;CISH;CXCL10;DCPS;ICOS;IFITM3;IL4R;IRF4;MYC;NCOA3;ODC1;PIM1;PLSCR1;PNP;SELL;SLC1A5;SOCS1;SYNGR2;TNFSF10;TRAF1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,7,371.9,26.9,8.9,9.0,4.02791186976102,2.2211858493588164,2.1088398349088004,0.0038862520669250963,0.010911330089635272,EIF2AK2;EIF4A3;EIF4E;EIF4E2;EIF4G1;ISG15;KPNA2;KPNB1;MX1;STAT1;UBB;UBE2L6;UBE2N
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,Hallmark,Complement,10,10,0,371.9,50.5,10.8,11.0,7.561568076669971,1.4283092282369525,1.4528639202472875,0.07041365368042737,0.11947052818041326,ATOX1;CALM3;CEBPB;FDX1;GATA3;GNB2;HSPA5;IRF1;IRF7;LAP3;PIM1;PLSCR1;PSMB9;TIMP1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,223.4,44.9,21.3,21.0,4.038112795600046,5.275940207109011,5.237329042638778,4.0432481079453487e-13,2.1996945664987648e-11,ADAR;BST2;EIF2AK2;GBP2;HLA-A;IFI35;IFI6;IFIT3;IFITM2;IFITM3;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;MX1;OAS1;OAS3;SOCS1;SOCS3;STAT1;XAF1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Hallmark,Interferon Alpha Response,10,10,10,223.4,51.2,23.0,23.0,4.606029281360058,4.993738550549072,5.018129263423823,6.40490262160924e-14,4.505961643343184e-12,ADAR;BST2;CD47;CXCL10;EIF2AK2;GBP2;IFI35;IFIT3;IFITM2;IFITM3;IL4R;IRF1;IRF7;IRF9;ISG15;ISG20;LAP3;LY6E;MX1;NMI;OAS1;PARP14;PSMA3;PSMB9;PSME1;PSME2;SELL;TAP1;UBE2L6
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,223.4,92.5,41.2,41.5,8.32169989379519,4.953026181741059,4.928834323571165,1.0850762670699188e-22,7.120813002646342e-20,ADAR;APOL6;ARID5B;BST2;CD69;CXCL10;EIF2AK2;HIF1A;HLA-A;IFI35;IFIT3;IFITM2;IFITM3;IL4R;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;LAP3;LY6E;MX1;NAMPT;NCOA3;NFKB1;NFKBIA;NMI;OAS3;PARP14;PIM1;PML;PNP;PSMA3;PSMB2;PSMB9;PSME1;PSME2;RBCK1;RNF213;SOCS1;SOCS3;SOD2;STAT1;TAP1;TAPBP;TNFSF10;UBE2L6;XAF1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Hallmark,Inflammatory Response,10,10,10,223.4,44.6,18.5,18.5,4.012375640101398,4.613940799932416,4.6904712260216845,1.167197440981467e-09,2.4054118018263793e-08,BST2;CD69;CXCL10;EIF2AK2;HIF1A;IFNGR2;IL4R;IL7R;IRF1;IRF7;LY6E;MYC;NAMPT;NFKB1;NFKBIA;NMI;SELL;TAPBP;TIMP1;TNFSF10
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,223.4,30.5,11.0,11.0,2.7435806404025347,4.010802145782039,3.994949066213922,2.1961018546724715e-05,0.00013526965766516707,CD44;CXCL10;IFNGR2;IL4R;IRF1;IRF9;JUN;PIM1;SOCS1;SOCS3;STAT1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Reactome,Interferon Signaling,10,10,10,223.4,97.9,33.4,33.0,8.804243267580322,3.794479134325143,3.8031374921102463,1.2395191833441532e-13,7.899818770933904e-12,ADAR;BST2;CD44;EIF2AK2;EIF2S2;EIF4A3;EIF4E;EIF4G1;GBP1;GBP2;HLA-A;HSPA8;IFI35;IFI6;IFIT3;IFITM2;IFITM3;IFNGR2;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;KPNA2;MX1;NPM1;OAS1;OAS3;PML;SOCS1;SOCS3;STAT1;SUMO1;TP53;TRIM22;UBE2L6;UBE2N;XAF1
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,10,223.4,58.1,15.4,15.0,5.227285957446003,2.9539194743789468,2.8812795547526697,6.951100618845492e-06,4.974377679187437e-05,BCL2L1;BHLHE40;CCND2;CD44;CISH;CXCL10;IFITM3;IL4R;IRF4;MYC;NCOA3;ODC1;PIM1;PNP;SELL;SLC1A5;SOCS1;SYNGR2;TNFSF10
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,223.4,53.9,14.1,14.0,4.847463678233432,2.9092380207920687,2.9356375071469407,1.970493490922768e-05,0.00012308257974235018,ADAR;EIF2AK2;EIF2S2;EIF4A3;EIF4E;EIF4G1;HSPA8;ISG15;KPNA2;MX1;NPM1;OAS1;OAS3;STAT1;SUMO1;TP53;UBE2L6;UBE2N
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,7,223.4,26.9,6.9,7.0,2.4186008308926334,2.8574233626006267,2.8302861952861953,0.001995093934414443,0.006303614326743896,EIF2AK2;EIF4A3;EIF4E;EIF4G1;ISG15;KPNA2;MX1;STAT1;UBE2L6;UBE2N
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,Hallmark,Complement,10,10,0,223.4,50.5,7.6,8.0,4.542319670176564,1.674958371112113,1.7238869231903287,0.0653987374312622,0.11250704399578164,ATOX1;GATA3;HSPA5;IRF1;IRF7;LAP3;PIM1;PSMB9;TIMP1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,10,85.9,61.3,10.4,10.5,2.3510475773008213,4.4317665378463955,4.396084516774685,1.6645988297845723e-06,1.4379504494231188e-05,AHCY;BCL2;BCL2L1;CCND2;CISH;ICOS;IRF4;MAP3K8;MYC;ODC1;RGS16;SLC1A5;SOCS1;TNFRSF18;TNFRSF9
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,10,10,8,85.9,83.2,8.2,8.0,3.191325873891841,2.5698935897887876,2.5579334513918264,0.00255101806081134,0.00770367835447773,ICAM1;IL15RA;IRF4;MTHFD2;NAMPT;NFKB1;NFKBIA;SOCS1;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,10,10,7,85.9,45.9,6.0,6.0,1.760112632779092,3.4153237931254687,3.299820633349827,0.00023905641865774207,0.001058552407340555,ICAM1;IL15RA;MYC;NAMPT;NFKB1;NFKBIA;RGS16;TNFRSF9
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,0,85.9,27.0,2.3,2.0,1.0353537634509646,2.213498643520579,2.018827762256035,0.08366456794526338,0.13749850734469643,HAX1;IL15RA;MAP3K8;SOCS1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,10,10,0,85.9,85.1,5.5,5.0,3.2648542174105026,1.688029476331692,1.575317247474314,0.043907590718583515,0.0809534157234639,ABCE1;GBP1;GBP5;ICAM1;IRF4;NPM1;SOCS1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,0,85.9,39.7,2.3,2.0,1.5228112969528618,1.5132996089542055,1.3297247128047074,0.18370684923888772,0.26267959241593586,ABCE1;IRF4;SOCS1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,10,10,0,85.9,41.1,1.4,1.0,1.5764228016668942,0.88216611653735,0.6606972798063769,0.4677385272900126,0.5635565606064583,TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,85.9,49.5,1.3,1.0,1.8987309627378082,0.6882225612262168,0.5380816778538657,0.5412055571807629,0.6330594719988872,ABCE1;NPM1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,Complement,10,10,0,85.9,47.2,1.2,1.0,1.8103593671103995,0.6628747581483092,0.5666076845298281,0.5326241148379564,0.6251456746924371,CD40LG;DUSP5
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,Reactome,ISG15 Antiviral Mechanism,10,0,0,85.9,24.4,0.0,0.0,0.9359026576030018,0.0,0.0,1.0,1.0,
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,10,10,10,368.6,83.2,32.6,33.0,13.691952174345392,2.3816326714961478,2.407116176077548,5.102994192278727e-08,6.608873144486788e-07,APOL6;BST2;CD69;CD74;EPSTI1;FAS;GBP4;HIF1A;HLA-B;ICAM1;IFI35;IFITM3;IL15RA;IL2RB;IL4R;IRF1;IRF4;ISG15;LCP2;MTHFD2;MX1;NAMPT;NCOA3;NFKB1;NFKBIA;OAS3;PARP14;PFKP;PIM1;PNP;PSMB9;PSME2;PTPN6;SAMD9L;SAMHD1;SOCS1;SOCS3;STAT1;TAP1;TNFAIP3;WARS1;XAF1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,10,368.6,61.3,24.0,24.0,10.08907612315838,2.3813647660667443,2.4509655149022964,4.236354960091407e-07,4.290496945354211e-06,AHCY;BATF;BCL2;BCL2L1;BHLHE40;CCND2;CISH;FURIN;GADD45B;GBP4;ICOS;IFITM3;IL2RB;IL4R;IRF4;MAP3K8;MAPKAPK2;MYC;NCOA3;NOP2;ODC1;P2RX4;PIM1;PNP;PTGER2;RGS16;SELL;SLC1A5;SLC39A8;SOCS1;SYNGR2;TNFRSF18;TNFRSF9;UMPS;XBP1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,10,10,10,368.6,45.9,17.1,17.0,7.555424872945359,2.263145190368242,2.2386030534227865,6.528229324813685e-05,0.000348614916264685,ADRM1;ATP2A2;BST2;CD69;HIF1A;ICAM1;IL15RA;IL2RB;IL4R;IRF1;LCP2;MYC;NAMPT;NFKB1;NFKBIA;P2RX4;PTGER2;PTPRE;RGS16;SELENOS;SELL;SLC7A1;TNFRSF9
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,368.6,39.7,13.8,14.0,6.535053974120233,2.111239879447475,2.1042421955451482,0.0006890825727173852,0.0025961130296133996,ABCE1;BST2;HLA-B;IFI35;IFITM3;IRF1;IRF4;ISG15;MX1;OAS3;PTPN11;PTPN6;SAMHD1;SOCS1;SOCS3;STAT1;XAF1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,10,10,9,368.6,85.1,23.8,23.5,14.00705373703004,1.6981346455834068,1.6920040078431482,0.00036329609611575163,0.0015090926749937263,ABCE1;BST2;EIF2S2;EIF4A1;EIF4E;EIF4G1;EIF4G2;GBP1;GBP4;GBP5;HLA-B;HSPA8;ICAM1;IFI35;IFITM3;IKBKG;ILF3;IRF1;IRF4;ISG15;KPNA2;MX1;NPM1;OAS3;PTPN11;PTPN6;SAMHD1;SOCS1;SOCS3;STAT1;TP53;XAF1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,10,10,6,368.6,41.1,12.7,12.5,6.762958904745112,1.8772308675073286,1.8499849788252147,0.0013712550667669544,0.004640457078737579,BST2;CD74;EPSTI1;GBP4;IFI35;IFITM3;IL4R;IRF1;ISG15;MX1;PARP14;PSMB9;PSME2;SAMD9L;SELL;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,5,368.6,27.0,9.1,9.0,4.444638078591144,2.051055413465593,2.071164953644738,0.004206036924272793,0.011669543586963753,BAK1;FAS;HAX1;IL15RA;IL4R;IRF1;MAP3K8;PIM1;PTPN11;SOCS1;SOCS3;STAT1;TGFB1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,1,368.6,49.5,12.5,12.5,8.146380714787416,1.5359560655360112,1.5210490440770668,0.021003910344301022,0.04424315334072135,ABCE1;EIF2S2;EIF4A1;EIF4E;EIF4G1;EIF4G2;HSPA8;IKBKG;ILF3;ISG15;KPNA2;MX1;NPM1;OAS3;STAT1;TP53
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,368.6,24.4,6.5,6.0,4.015604225032896,1.6247040930654826,1.56998940357251,0.02720906215336391,0.054699435690277826,EIF4A1;EIF4E;EIF4G1;EIF4G2;ISG15;KPNA2;MX1;STAT1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,Complement,10,10,0,368.6,47.2,8.4,8.0,7.768567492201186,1.0830391742791214,1.0709507883420928,0.13984189661998214,0.20961312127192183,ATOX1;CD40LG;CEBPB;CTSL;DUSP5;HSPA5;IRF1;KIF2A;LCP2;PIM1;PSMB9;TNFAIP3
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,10,163.1,61.3,14.9,15.0,4.464853668029702,3.3402490953492903,3.355287109415233,9.232485784129671e-07,8.60551271490116e-06,AHCY;BCL2;BCL2L1;BHLHE40;CCND2;CISH;FURIN;GBP4;ICOS;IRF4;MAP3K8;MYC;NOP2;ODC1;RGS16;SLC1A5;SOCS1;TNFRSF18;TNFRSF9;UMPS
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,Inflammatory Response,10,10,10,163.1,45.9,10.3,10.5,3.3437158010229546,3.0847372797204518,3.0478456089251154,8.609397733441497e-05,0.0004412381998835178,ADRM1;CD69;HIF1A;ICAM1;IL15RA;IRF1;LCP2;MYC;NAMPT;NFKB1;NFKBIA;PTPRE;RGS16;TNFRSF9
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,163.1,83.2,14.1,14.0,6.0585544321989335,2.326963113922007,2.292800085582047,0.00011036976899346412,0.0005452923535731671,CD69;CD74;EPSTI1;GBP4;HIF1A;ICAM1;IL15RA;IRF1;IRF4;LCP2;MTHFD2;NAMPT;NFKB1;NFKBIA;PTPN6;SOCS1;STAT1;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Reactome,Interferon Signaling,10,10,1,163.1,85.1,10.5,10.0,6.199075316894785,1.6915381087261099,1.6746568041166345,0.007826574756056626,0.019600270690738678,ABCE1;EIF4E;EIF4G1;EIF4G2;GBP1;GBP4;GBP5;HSPA8;ICAM1;IRF1;IRF4;KPNA2;NPM1;PTPN6;SOCS1;STAT1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,1,163.1,24.4,2.7,2.0,1.7778242550485803,1.5138433088814278,1.2607701018749118,0.022938349583384976,0.04759934202085815,EIF4E;EIF4G1;EIF4G2;KPNA2;STAT1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,0,163.1,27.0,4.6,5.0,1.9667193912959882,2.3398675889131733,2.3744877133120714,0.03270224991847081,0.0636407421265765,HAX1;IL15RA;IRF1;MAP3K8;SOCS1;STAT1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,0,163.1,39.7,4.5,4.5,2.89195017285092,1.5580339963465026,1.5774770133164235,0.14566901500049326,0.2167540080075362,ABCE1;IRF1;IRF4;PTPN6;SOCS1;STAT1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,163.1,49.5,5.1,5.0,3.6055775369200083,1.4154303886989306,1.4242956009536123,0.058019918689750816,0.1019085222887895,ABCE1;EIF4E;EIF4G1;EIF4G2;HSPA8;KPNA2;NPM1;STAT1
