result_source,dataset,condition,edge_set,metric,top_level,n_repeats,top_n_mean,known_positive_fraction_mean,known_positive_fraction_sd,delta_vs_balanced_baseline_mean,repeats_above_0_5,trrust_union_known_fraction_mean
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,coexpression_probability,top_500,10,500.0,0.501,0.002160246899469297,0.0010000000000000009,6,0.501
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,coexpression_probability,top_5pct,10,278.0,0.5176258992805756,0.007083479850235932,0.017625899280575542,10,0.5176258992805756
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,mutual_information,top_100,10,100.0,0.476,0.026331223544175327,-0.024,2,0.476
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,mutual_information,top_500,10,500.0,0.48979999999999996,0.00829725523558512,-0.01020000000000001,0,0.48979999999999996
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,mutual_information,top_5pct,10,278.0,0.46942446043165464,0.008851812386231051,-0.030575539568345318,0,0.46942446043165464
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,pearson,top_100,10,100.0,0.712,0.02097617696340298,0.21199999999999997,10,0.712
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,pearson,top_500,10,500.0,0.5795999999999999,0.010405126941400904,0.07959999999999996,10,0.5795999999999999
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,pearson,top_5pct,10,278.0,0.6381294964028777,0.01565196054875851,0.1381294964028777,10,0.6381294964028777
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,spearman,top_100,10,100.0,0.708,0.018135294011647287,0.20800000000000002,10,0.708
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,spearman,top_500,10,500.0,0.5734,0.012963195765105236,0.07339999999999998,10,0.5734
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,spearman,top_5pct,10,278.0,0.5956834532374101,0.008679597635901115,0.09568345323741005,10,0.5956834532374101
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,codetection_odds_ratio,top_100,10,100.0,0.674,0.012649110640673502,0.17400000000000002,10,0.674
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,codetection_odds_ratio,top_500,10,500.0,0.575,0.011005049346146089,0.07499999999999998,10,0.575
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,codetection_odds_ratio,top_5pct,10,203.0,0.6487684729064039,0.00986589089379297,0.1487684729064039,10,0.6487684729064039
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,coexpression_probability,top_100,10,100.0,0.503,0.006749485577105548,0.0030000000000000027,4,0.503
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,coexpression_probability,top_500,10,500.0,0.495,0.0023570226039551665,-0.0050000000000000044,0,0.495
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,coexpression_probability,top_5pct,10,203.0,0.5019704433497537,0.005897630540580632,0.0019704433497537257,6,0.5019704433497537
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,mutual_information,top_100,10,100.0,0.511,0.015238839267549955,0.01100000000000001,6,0.511
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,mutual_information,top_500,10,500.0,0.4986,0.00611373680965887,-0.0014000000000000013,4,0.4986
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,mutual_information,top_5pct,10,203.0,0.4817733990147783,0.011328859317346715,-0.01822660098522167,1,0.4817733990147783
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,pearson,top_100,10,100.0,0.724,0.018378731669453644,0.22399999999999998,10,0.724
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,pearson,top_500,10,500.0,0.5902,0.0072080202244136065,0.09019999999999997,10,0.5902
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,pearson,top_5pct,10,203.0,0.6536945812807882,0.009303261395215298,0.15369458128078817,10,0.6536945812807882
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,spearman,top_100,10,100.0,0.735,0.01900292375165231,0.23499999999999996,10,0.735
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,spearman,top_500,10,500.0,0.5818,0.005533734925185929,0.08179999999999996,10,0.5818
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,spearman,top_5pct,10,203.0,0.6339901477832512,0.018872703465608643,0.13399014778325125,10,0.6339901477832512
server_gse126030,GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_100,10,100.0,0.592,0.028596814119369617,0.09199999999999998,10,0.592
server_gse126030,GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,10,500.0,0.5104,0.01053248941767014,0.01040000000000001,8,0.5104
server_gse126030,GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,10,108.0,0.587962962962963,0.028705363021201042,0.08796296296296297,10,0.587962962962963
server_gse126030,GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,10,100.0,0.526,0.008432740427115708,0.026000000000000023,10,0.526
server_gse126030,GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,10,500.0,0.49939999999999996,0.0034058772731852876,-0.0006000000000000005,2,0.49939999999999996
server_gse126030,GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,10,108.0,0.5277777777777778,0.009760116235087605,0.02777777777777778,10,0.5277777777777778
server_gse126030,GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,10,100.0,0.51,0.014907119849998601,0.010000000000000009,7,0.51
server_gse126030,GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,10,500.0,0.5072,0.005266244708835064,0.007200000000000007,8,0.5072
server_gse126030,GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,10,108.0,0.5101851851851852,0.018748571047515337,0.010185185185185186,8,0.5101851851851852
server_gse126030,GSE126030_T_cells,lymph_node,trrust,pearson,top_100,10,100.0,0.673,0.019465068427541903,0.17300000000000001,10,0.673
server_gse126030,GSE126030_T_cells,lymph_node,trrust,pearson,top_500,10,500.0,0.5304,0.01325979721648197,0.030400000000000028,10,0.5304
server_gse126030,GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,10,108.0,0.6564814814814814,0.012688151105613884,0.1564814814814815,10,0.6564814814814814
server_gse126030,GSE126030_T_cells,lymph_node,trrust,spearman,top_100,10,100.0,0.652,0.02201009869229224,0.152,10,0.652
server_gse126030,GSE126030_T_cells,lymph_node,trrust,spearman,top_500,10,500.0,0.5338,0.008189424074174374,0.03380000000000003,10,0.5338
server_gse126030,GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,10,108.0,0.6472222222222223,0.028771657250423244,0.14722222222222223,10,0.6472222222222223
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.544,0.0211869981094276,0.044000000000000025,10,0.544
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.5064,0.00539958846168443,0.0064000000000000055,9,0.5064
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,45.0,0.6133333333333333,0.031774237910410716,0.11333333333333333,10,0.6133333333333333
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.5,0.004714045207910331,0.0,1,0.5
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.5008,0.0023475755815545417,0.0008000000000000007,4,0.5008
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,45.0,0.49777777777777776,0.018739423171368168,-0.002222222222222242,4,0.49777777777777776
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.506,0.006992058987801029,0.006000000000000005,5,0.506
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.5086,0.00400555170287994,0.008600000000000007,10,0.5086
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,mutual_information,top_5pct,10,45.0,0.5133333333333333,0.007027283689263092,0.013333333333333298,10,0.5133333333333333
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.616,0.012649110640673556,0.11599999999999999,10,0.616
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.518,0.009752492558885197,0.018000000000000016,10,0.518
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,pearson,top_5pct,10,45.0,0.7022222222222222,0.036589893437714016,0.20222222222222222,10,0.7022222222222222
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.594,0.01074967699773141,0.09399999999999997,10,0.594
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.5074,0.009094564921485315,0.007400000000000006,7,0.5074
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,spearman,top_5pct,10,45.0,0.7022222222222222,0.033456562342625805,0.20222222222222222,10,0.7022222222222222
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,codetection_odds_ratio,top_100,10,100.0,0.715,0.016499158227686113,0.21499999999999994,10,0.715
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,codetection_odds_ratio,top_500,10,500.0,0.5671999999999999,0.007315128919650706,0.06719999999999998,10,0.5671999999999999
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,codetection_odds_ratio,top_5pct,10,266.0,0.631203007518797,0.011131036587068906,0.131203007518797,10,0.631203007518797
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,coexpression_probability,top_100,10,100.0,0.493,0.004830458915396488,-0.007000000000000006,0,0.493
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,coexpression_probability,top_500,10,500.0,0.5028,0.003155242550986476,0.0028000000000000026,8,0.5028
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,coexpression_probability,top_5pct,10,266.0,0.5112781954887218,0.004688793717761824,0.011278195488721821,10,0.5112781954887218
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,mutual_information,top_100,10,100.0,0.561,0.011005049346146102,0.06100000000000004,10,0.561
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,mutual_information,top_500,10,500.0,0.49640000000000006,0.008099382692526637,-0.0036000000000000034,3,0.49640000000000006
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,mutual_information,top_5pct,10,266.0,0.4902255639097744,0.012680812672354413,-0.009774436090225574,1,0.4902255639097744
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,pearson,top_100,10,100.0,0.752,0.023475755815545375,0.252,10,0.752
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,pearson,top_500,10,500.0,0.6075999999999999,0.011462014560180008,0.10759999999999999,10,0.6075999999999999
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,pearson,top_5pct,10,266.0,0.6327067669172932,0.015146846233976748,0.13270676691729327,10,0.6327067669172932
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,spearman,top_100,10,100.0,0.74,0.01699673171197598,0.24,10,0.74
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,spearman,top_500,10,500.0,0.578,0.011155467020454253,0.07799999999999999,10,0.578
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,spearman,top_5pct,10,266.0,0.6353383458646616,0.015651624056136355,0.13533834586466167,10,0.6353383458646616
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.66,0.030550504633038957,0.16,10,0.66
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.527,0.007845734863959921,0.027000000000000024,10,0.527
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,41.0,0.6463414634146342,0.023703056483111006,0.14634146341463417,10,0.6463414634146342
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.544,0.008432740427115675,0.04400000000000004,10,0.544
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.5092000000000001,0.00526624470883506,0.009200000000000009,10,0.5092000000000001
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,41.0,0.524390243902439,0.02634447438377181,0.024390243902439046,8,0.524390243902439
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.556,0.020655911179772852,0.05600000000000001,10,0.556
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.508,0.005811865258054237,0.008000000000000007,9,0.508
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_5pct,10,41.0,0.624390243902439,0.04482617480354543,0.12439024390243905,10,0.624390243902439
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.642,0.010327955589886454,0.14200000000000002,10,0.642
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.5152,0.00859974159818513,0.015200000000000014,10,0.5152
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_5pct,10,41.0,0.6707317073170732,0.023703056483110996,0.17073170731707318,10,0.6707317073170732
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.653,0.011595018087284081,0.15300000000000002,10,0.653
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.5122,0.006494442068243996,0.012200000000000011,10,0.5122
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_5pct,10,41.0,0.6926829268292682,0.012595067792544419,0.1926829268292683,10,0.6926829268292682
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.6769999999999999,0.0275075747143703,0.177,10,0.6769999999999999
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.5692,0.011003029885748097,0.06919999999999998,10,0.5692
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,81.0,0.6950617283950618,0.03026860172581611,0.19506172839506172,10,0.6950617283950618
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.505,0.009718253158075504,0.0050000000000000044,6,0.505
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.509,0.0021602468994692814,0.009000000000000008,10,0.509
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,81.0,0.5185185185185185,0.008230452674897118,0.01851851851851851,10,0.5185185185185185
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.5660000000000001,0.030258148581093904,0.06600000000000002,10,0.5660000000000001
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.5284000000000001,0.007229568912920553,0.028400000000000026,10,0.5284000000000001
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,mutual_information,top_5pct,10,81.0,0.5962962962962963,0.029128129002775952,0.09629629629629628,10,0.5962962962962963
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.588,0.019321835661585927,0.08799999999999997,10,0.588
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.5502,0.00649444206824402,0.05020000000000004,10,0.5502
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,pearson,top_5pct,10,81.0,0.5765432098765432,0.028540808040164095,0.0765432098765432,10,0.5765432098765432
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.623,0.01888562063228708,0.123,10,0.623
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.5652,0.009199033765685462,0.06519999999999998,10,0.5652
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,spearman,top_5pct,10,81.0,0.6382716049382716,0.02670144559260633,0.1382716049382716,10,0.6382716049382716
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.607,0.02869378562220984,0.10699999999999998,10,0.607
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.53,0.005734883511361765,0.030000000000000027,10,0.53
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,31.0,0.5709677419354838,0.05493350440621417,0.07096774193548386,9,0.5709677419354838
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.515,0.011785113019775811,0.015000000000000013,8,0.515
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.504,0.0038873012632302016,0.0040000000000000036,8,0.504
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,31.0,0.5032258064516129,0.04354506823939051,0.0032258064516129,7,0.5032258064516129
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.49800000000000005,0.014757295747452446,-0.0020000000000000018,3,0.49800000000000005
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.5008,0.004541169697580385,0.0008000000000000007,5,0.5008
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_5pct,10,31.0,0.4741935483870968,0.02177253411969526,-0.025806451612903226,1,0.4741935483870968
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.538,0.018135294011647245,0.03800000000000002,10,0.538
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.5052,0.004237399621885513,0.005200000000000005,10,0.5052
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_5pct,10,31.0,0.5483870967741935,0.03400298559320839,0.048387096774193526,9,0.5483870967741935
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.5589999999999999,0.019692073983655876,0.05900000000000002,10,0.5589999999999999
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.5084,0.005796550698475788,0.008400000000000008,9,0.5084
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_5pct,10,31.0,0.5516129032258064,0.038619967733479525,0.05161290322580644,10,0.5516129032258064
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.611,0.015238839267549957,0.11099999999999999,10,0.611
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.518,0.00410960933531268,0.018000000000000016,10,0.518
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,30.0,0.6333333333333333,0.047140452079103154,0.1333333333333333,10,0.6333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.5,0.010540925533894605,0.0,4,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.5104,0.0037475918193480887,0.01040000000000001,10,0.5104
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,30.0,0.5333333333333333,0.0,0.033333333333333326,10,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.48200000000000004,0.010327955589886433,-0.01800000000000001,0,0.48200000000000004
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.5104,0.005146735750831687,0.01040000000000001,9,0.5104
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,mutual_information,top_5pct,10,30.0,0.52,0.017213259316477422,0.019999999999999997,6,0.52
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.5469999999999999,0.02626785107312741,0.04700000000000001,10,0.5469999999999999
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.49800000000000005,0.005163977794943227,-0.0020000000000000018,3,0.49800000000000005
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,pearson,top_5pct,10,30.0,0.5666666666666667,0.0,0.06666666666666665,10,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.523,0.02213594362117866,0.02300000000000002,8,0.523
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.5064,0.005316640543300509,0.0064000000000000055,9,0.5064
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,spearman,top_5pct,10,30.0,0.5599999999999999,0.014054567378526133,0.059999999999999984,10,0.5599999999999999
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,codetection_odds_ratio,top_100,10,100.0,0.532,0.031198290551460235,0.03200000000000001,7,0.532
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,codetection_odds_ratio,top_500,10,500.0,0.5272,0.006746192341692546,0.027200000000000023,10,0.5272
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,codetection_odds_ratio,top_5pct,10,507.0,0.5274161735700197,0.006251079197372639,0.027416173570019742,10,0.5274161735700197
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,coexpression_probability,top_100,10,100.0,0.512,0.00788810637746615,0.01200000000000001,9,0.512
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,coexpression_probability,top_500,10,500.0,0.4948,0.005432413009990235,-0.005200000000000005,0,0.4948
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,coexpression_probability,top_5pct,10,507.0,0.4930966469428008,0.004459125564184927,-0.006903353057199213,1,0.4930966469428008
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,mutual_information,top_100,10,100.0,0.571,0.01969207398365585,0.07100000000000001,10,0.571
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,mutual_information,top_500,10,500.0,0.5194,0.008113089560840706,0.019400000000000018,10,0.5194
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,mutual_information,top_5pct,10,507.0,0.5195266272189349,0.008582337342317255,0.01952662721893491,10,0.5195266272189349
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,pearson,top_100,10,100.0,0.5780000000000001,0.023944379994757282,0.07799999999999999,10,0.5780000000000001
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,pearson,top_500,10,500.0,0.5176000000000001,0.006239658110292023,0.017600000000000015,10,0.5176000000000001
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,pearson,top_5pct,10,507.0,0.5165680473372781,0.005457332273358864,0.016568047337278114,10,0.5165680473372781
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,spearman,top_100,10,100.0,0.561,0.034140233677518284,0.061,10,0.561
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,spearman,top_500,10,500.0,0.5164,0.0067197883564555595,0.016400000000000015,10,0.5164
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,spearman,top_5pct,10,507.0,0.5145956607495069,0.00796859370210425,0.014595660749506911,10,0.5145956607495069
server_nygc,NYGC_multimodal_PBMC,all,trrust,codetection_odds_ratio,top_100,10,100.0,0.618,0.025733678754158402,0.118,10,0.618
server_nygc,NYGC_multimodal_PBMC,all,trrust,codetection_odds_ratio,top_500,10,500.0,0.5096,0.007105553383719604,0.009600000000000008,8,0.5096
server_nygc,NYGC_multimodal_PBMC,all,trrust,codetection_odds_ratio,top_5pct,10,255.0,0.5403921568627451,0.009570198806652625,0.04039215686274509,10,0.5403921568627451
server_nygc,NYGC_multimodal_PBMC,all,trrust,coexpression_probability,top_100,10,100.0,0.5,0.004714045207910314,0.0,1,0.5
server_nygc,NYGC_multimodal_PBMC,all,trrust,coexpression_probability,top_500,10,500.0,0.5014000000000001,0.0035339622081862867,0.0014000000000000013,7,0.5014000000000001
server_nygc,NYGC_multimodal_PBMC,all,trrust,coexpression_probability,top_5pct,10,255.0,0.503921568627451,0.005918552377867577,0.0039215686274509665,7,0.503921568627451
server_nygc,NYGC_multimodal_PBMC,all,trrust,mutual_information,top_100,10,100.0,0.621,0.01100504934614613,0.121,10,0.621
server_nygc,NYGC_multimodal_PBMC,all,trrust,mutual_information,top_500,10,500.0,0.49239999999999995,0.008044321668799138,-0.007600000000000007,1,0.49239999999999995
server_nygc,NYGC_multimodal_PBMC,all,trrust,mutual_information,top_5pct,10,255.0,0.5388235294117647,0.011865940620036843,0.03882352941176468,10,0.5388235294117647
server_nygc,NYGC_multimodal_PBMC,all,trrust,pearson,top_100,10,100.0,0.635,0.019002923751652318,0.135,10,0.635
server_nygc,NYGC_multimodal_PBMC,all,trrust,pearson,top_500,10,500.0,0.5452,0.009101892355133893,0.04520000000000004,10,0.5452
server_nygc,NYGC_multimodal_PBMC,all,trrust,pearson,top_5pct,10,255.0,0.5556862745098039,0.010301118067893073,0.05568627450980392,10,0.5556862745098039
server_nygc,NYGC_multimodal_PBMC,all,trrust,spearman,top_100,10,100.0,0.641,0.023309511649396104,0.14100000000000001,10,0.641
server_nygc,NYGC_multimodal_PBMC,all,trrust,spearman,top_500,10,500.0,0.521,0.007673909622147556,0.02100000000000002,10,0.521
server_nygc,NYGC_multimodal_PBMC,all,trrust,spearman,top_5pct,10,255.0,0.5305882352941176,0.005245072587644138,0.03058823529411765,10,0.5305882352941176
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.5700000000000001,0.02494438257849292,0.06999999999999998,10,0.5700000000000001
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.5266,0.00843537524687289,0.026600000000000023,10,0.5266
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,105.0,0.5714285714285714,0.02459037045211059,0.07142857142857144,10,0.5714285714285714
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.481,0.009944289260117539,-0.019000000000000017,0,0.481
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.5008,0.005181162460726798,0.0008000000000000007,5,0.5008
