result_source,dataset,condition,edge_set,repeat,metric,top_level,top_n,known_positive_in_top,known_positive_fraction_in_top,balanced_random_baseline,delta_vs_balanced_baseline,trrust_union_known_in_top,trrust_union_known_fraction_in_top
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,8,codetection_odds_ratio,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,8,codetection_odds_ratio,top_5pct,31,19,0.6129032258064516,0.5,0.11290322580645162,19,0.6129032258064516
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,pearson,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,pearson,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,pearson,top_5pct,31,17,0.5483870967741935,0.5,0.048387096774193505,17,0.5483870967741935
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,spearman,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,spearman,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,spearman,top_5pct,31,16,0.5161290322580645,0.5,0.016129032258064502,16,0.5161290322580645
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,mutual_information,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,mutual_information,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,mutual_information,top_5pct,31,14,0.45161290322580644,0.5,-0.04838709677419356,14,0.45161290322580644
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,coexpression_probability,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,coexpression_probability,top_5pct,31,16,0.5161290322580645,0.5,0.016129032258064502,16,0.5161290322580645
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,codetection_odds_ratio,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,codetection_odds_ratio,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,codetection_odds_ratio,top_5pct,31,15,0.4838709677419355,0.5,-0.016129032258064502,15,0.4838709677419355
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,pearson,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,pearson,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,spearman,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,spearman,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,spearman,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,mutual_information,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,mutual_information,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,mutual_information,top_5pct,30,15,0.5,0.5,0.0,15,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,coexpression_probability,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,codetection_odds_ratio,top_100,100,62,0.62,0.5,0.12,62,0.62
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,codetection_odds_ratio,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,codetection_odds_ratio,top_5pct,30,19,0.6333333333333333,0.5,0.1333333333333333,19,0.6333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,pearson,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,pearson,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,spearman,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,spearman,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,spearman,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,mutual_information,top_100,100,46,0.46,0.5,-0.03999999999999998,46,0.46
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,mutual_information,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,mutual_information,top_5pct,30,15,0.5,0.5,0.0,15,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,coexpression_probability,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,coexpression_probability,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,codetection_odds_ratio,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,codetection_odds_ratio,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,codetection_odds_ratio,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,pearson,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,pearson,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,spearman,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,spearman,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,spearman,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,mutual_information,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,mutual_information,top_500,500,260,0.52,0.5,0.020000000000000018,260,0.52
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,mutual_information,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,coexpression_probability,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,codetection_odds_ratio,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,codetection_odds_ratio,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,codetection_odds_ratio,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,pearson,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,pearson,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,spearman,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,spearman,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,spearman,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,mutual_information,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,mutual_information,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,mutual_information,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,coexpression_probability,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,codetection_odds_ratio,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,codetection_odds_ratio,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,codetection_odds_ratio,top_5pct,30,20,0.6666666666666666,0.5,0.16666666666666663,20,0.6666666666666666
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,pearson,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,pearson,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,spearman,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,spearman,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,spearman,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,mutual_information,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,mutual_information,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,mutual_information,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,coexpression_probability,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,codetection_odds_ratio,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,codetection_odds_ratio,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,codetection_odds_ratio,top_5pct,30,20,0.6666666666666666,0.5,0.16666666666666663,20,0.6666666666666666
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,pearson,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,pearson,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,spearman,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,spearman,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,spearman,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,mutual_information,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,mutual_information,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,mutual_information,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,coexpression_probability,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,codetection_odds_ratio,top_100,100,64,0.64,0.5,0.14,64,0.64
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,codetection_odds_ratio,top_500,500,261,0.522,0.5,0.02200000000000002,261,0.522
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,codetection_odds_ratio,top_5pct,30,20,0.6666666666666666,0.5,0.16666666666666663,20,0.6666666666666666
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,pearson,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,pearson,top_500,500,246,0.492,0.5,-0.008000000000000007,246,0.492
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,spearman,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,spearman,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,spearman,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,mutual_information,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,mutual_information,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,mutual_information,top_5pct,30,15,0.5,0.5,0.0,15,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,coexpression_probability,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,codetection_odds_ratio,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,codetection_odds_ratio,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,codetection_odds_ratio,top_5pct,30,20,0.6666666666666666,0.5,0.16666666666666663,20,0.6666666666666666
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,pearson,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,pearson,top_500,500,250,0.5,0.5,0.0,250,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,spearman,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,spearman,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,spearman,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,mutual_information,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,mutual_information,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,mutual_information,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,coexpression_probability,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,codetection_odds_ratio,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,codetection_odds_ratio,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,codetection_odds_ratio,top_5pct,30,19,0.6333333333333333,0.5,0.1333333333333333,19,0.6333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,pearson,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,pearson,top_500,500,246,0.492,0.5,-0.008000000000000007,246,0.492
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,spearman,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,spearman,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,spearman,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,mutual_information,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,mutual_information,top_500,500,250,0.5,0.5,0.0,250,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,mutual_information,top_5pct,30,15,0.5,0.5,0.0,15,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,coexpression_probability,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,codetection_odds_ratio,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,codetection_odds_ratio,top_500,500,261,0.522,0.5,0.02200000000000002,261,0.522
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,codetection_odds_ratio,top_5pct,30,19,0.6333333333333333,0.5,0.1333333333333333,19,0.6333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,pearson,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,pearson,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,pearson,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,spearman,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,spearman,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,spearman,top_5pct,30,17,0.5666666666666667,0.5,0.06666666666666665,17,0.5666666666666667
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,mutual_information,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,mutual_information,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,mutual_information,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,coexpression_probability,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,coexpression_probability,top_5pct,30,16,0.5333333333333333,0.5,0.033333333333333326,16,0.5333333333333333
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,codetection_odds_ratio,top_100,100,63,0.63,0.5,0.13,63,0.63
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,codetection_odds_ratio,top_500,500,263,0.526,0.5,0.026000000000000023,263,0.526
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,codetection_odds_ratio,top_5pct,30,20,0.6666666666666666,0.5,0.16666666666666663,20,0.6666666666666666
local_refined,PBMC10k,all,dorothea_ab,0,pearson,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,dorothea_ab,0,pearson,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
local_refined,PBMC10k,all,dorothea_ab,0,pearson,top_5pct,529,272,0.5141776937618148,0.5,0.01417769376181477,272,0.5141776937618148
local_refined,PBMC10k,all,dorothea_ab,0,spearman,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,dorothea_ab,0,spearman,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
local_refined,PBMC10k,all,dorothea_ab,0,spearman,top_5pct,529,270,0.5103969754253308,0.5,0.010396975425330801,270,0.5103969754253308
local_refined,PBMC10k,all,dorothea_ab,0,mutual_information,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,dorothea_ab,0,mutual_information,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,PBMC10k,all,dorothea_ab,0,mutual_information,top_5pct,529,272,0.5141776937618148,0.5,0.01417769376181477,272,0.5141776937618148
local_refined,PBMC10k,all,dorothea_ab,0,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,PBMC10k,all,dorothea_ab,0,coexpression_probability,top_500,500,250,0.5,0.5,0.0,250,0.5
local_refined,PBMC10k,all,dorothea_ab,0,coexpression_probability,top_5pct,529,266,0.502835538752363,0.5,0.002835538752362976,266,0.502835538752363
local_refined,PBMC10k,all,dorothea_ab,0,codetection_odds_ratio,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
local_refined,PBMC10k,all,dorothea_ab,0,codetection_odds_ratio,top_500,500,276,0.552,0.5,0.052000000000000046,276,0.552
local_refined,PBMC10k,all,dorothea_ab,0,codetection_odds_ratio,top_5pct,529,291,0.5500945179584121,0.5,0.05009451795841213,291,0.5500945179584121
local_refined,PBMC10k,all,dorothea_ab,1,pearson,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,1,pearson,top_500,500,261,0.522,0.5,0.02200000000000002,261,0.522
local_refined,PBMC10k,all,dorothea_ab,1,pearson,top_5pct,529,272,0.5141776937618148,0.5,0.01417769376181477,272,0.5141776937618148
local_refined,PBMC10k,all,dorothea_ab,1,spearman,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,PBMC10k,all,dorothea_ab,1,spearman,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
